RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Nearest,EveryNode,0,471,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Nearest,EveryNode,1,930,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Nearest,EveryNode,2,1156,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Nearest,EveryNode,3,1505,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,0,1655,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Nearest,EveryNode,4,1731,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,1,1766,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Nearest,EveryNode,5,1837,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,2,1876,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,3,1930,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Nearest,EveryNode,6,1946,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,4,1982,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Nearest,EveryNode,7,1996,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,EveryNode,5,2031,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,EveryNode,6,2080,Node_9,-8,0,-3,-8,-3,,,,,,,
0,VISIT,1,Nearest,EveryNode,8,2094,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,EveryNode,7,2130,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,EveryNode,8,2183,Node_10,-7,0,-2,-7,-2,,,,,,,
0,VISIT,1,Nearest,EveryNode,9,2198,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,EveryNode,9,2233,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,Nearest,EveryNode,10,2245,Node_10,-7,0,-2,-7,-2,,,,,,,
0,VISIT,2,Nearest,EveryNode,10,2285,Node_10,-7,0,-2,-7,-2,,,,,,,
0,VISIT,1,Nearest,EveryNode,11,2299,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,11,2339,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Nearest,EveryNode,12,2353,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,12,2394,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Nearest,EveryNode,13,2408,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,13,2446,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,14,2501,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,14,2516,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,15,2556,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Nearest,EveryNode,15,2570,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,16,2610,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,17,2665,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,16,2679,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,18,2719,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,17,2733,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,19,2773,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,20,2882,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Nearest,EveryNode,18,2953,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Nearest,EveryNode,0,2964,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,21,2989,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,22,3042,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,19,3058,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,23,3097,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,20,3112,Node_14,-5,0,0,-5,0,,,,,,,
