RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,5,0,462,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,1,931,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,2,1151,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,3,1381,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,4,1492,Node_5,-6,0,-3,-6,-3,,,,,,
0,VISIT,1,Random,OnArrival,5,5,1601,Node_5,-6,0,-3,-6,-3,,,,,,
0,VISIT,2,Random,OnArrival,5,0,1635,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,6,1707,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,2,Random,OnArrival,5,1,1857,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,7,1932,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,2,Random,OnArrival,5,2,2084,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,8,2152,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,3,2189,Node_5,-6,0,-3,-6,-3,,,,,,
0,VISIT,2,Random,OnArrival,5,4,2245,Node_6,-5,0,-3,-5,-3,,,,,,
0,VISIT,1,Random,OnArrival,5,9,2471,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,5,2570,Node_6,-5,0,-3,-5,-3,,,,,,
0,VISIT,1,Random,OnArrival,5,10,2691,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,6,2785,Node_6,-5,0,-3,-5,-3,,,,,,
0,VISIT,2,Random,OnArrival,5,7,2835,Node_5,-6,0,-3,-6,-3,,,,,,
