RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,334,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,334,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,1,419,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,504,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,2,587,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,587,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,3,670,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,670,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,4,752,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,4,752,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,5,834,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,5,834,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,6,915,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,7,996,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,8,1484,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,2145,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,2145,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,2145,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,2145,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,2211,Node_38,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,2211,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,2276,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,2276,Node_26,15,0,10,15,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,2342,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,2342,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,2414,Node_36,20,0,11,20,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,2414,Node_36,20,0,11,20,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,2414,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,2488,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,2488,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,2565,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,2565,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,7,2640,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,2640,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,8,2713,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,2713,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,2713,Node_41,13,0,14,13,14,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,9,2788,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,2788,Node_11,18,0,8,18,8,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,10,2865,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,11,2941,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,2941,Node_23,17,0,9,17,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,9,3015,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,10,3077,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,11,3138,Node_26,15,0,10,15,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,12,3205,Node_13,21,0,11,21,11,,,,,,,,,
