RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,312,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,312,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,1,398,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,484,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,2,569,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,569,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,3,653,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,653,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,4,734,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,4,734,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,5,814,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,5,814,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,6,892,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,7,971,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,8,1052,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,9,1132,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,10,1618,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,2103,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,2103,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,2103,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,2103,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,2182,Node_40,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,2182,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,2261,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,2261,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,2339,Node_40,20,0,12,20,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,2339,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,2339,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,2417,Node_38,20,0,11,20,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,2417,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,2417,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,2494,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,2494,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,2570,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,6,2570,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,7,2644,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,2644,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,7,2644,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,8,2720,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,2720,Node_38,20,0,11,20,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,8,2720,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,9,2796,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,2796,Node_40,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,9,2796,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,10,2873,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,2873,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,10,2873,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,11,2949,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,2949,Node_19,21,0,13,21,13,,,,,,,,,
