RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,335,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,335,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,1,420,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,504,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,2,586,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,586,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,3,669,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,669,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,4,752,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,4,752,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,5,835,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,5,835,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,6,917,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,7,998,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,8,1488,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,2160,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,2160,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,2160,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,2160,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,2242,Node_38,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,2242,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,2322,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,2322,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,2402,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,2402,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,2402,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,2482,Node_36,20,0,11,20,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,2482,Node_36,20,0,11,20,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,2482,Node_29,15,0,12,15,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,2561,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,2561,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,2561,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,2639,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,2639,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,7,2718,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,2718,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,8,2796,Node_15,18,0,9,18,9,,,,,,,,,
