RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,415,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,1378,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,1776,Node_14,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,2321,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,2468,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,0,3330,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,1,3595,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,2,4408,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,3,4485,Node_26,-5,0,0,-5,0,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,4,4777,Node_22,-3,0,2,-3,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,5,5008,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,6,5161,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,0,5165,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,7,5236,Node_18,-7,0,0,-7,0,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,8,5307,Node_17,-7,0,-1,-7,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,9,5372,Node_13,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,1,5374,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,10,5507,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,2,5588,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,11,5741,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,3,5744,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,12,6007,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,4,6108,Node_21,-3,0,4,-3,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,13,6199,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,14,6475,Node_21,-3,0,4,-3,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,15,6612,Node_22,-3,0,2,-3,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,16,6689,Node_28,-3,0,1,-3,1,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,7071,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,17,7147,Node_29,-2,0,4,-2,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,18,7230,Node_41,-1,0,4,-1,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,19,7321,Node_40,-1,0,3,-1,3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,7426,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,7722,Node_23,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,7887,Node_24,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,7927,Node_25,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,8317,Node_27,-3,0,0,-3,0,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,8565,Node_43,-3,0,-3,-3,-3,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,9019,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,9255,Node_4,-10,0,2,-10,2,,,,,,,,,
