RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,318,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,318,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,1,404,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,484,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,2,564,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,564,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,3,648,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,648,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,4,732,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,4,732,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,5,815,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,5,815,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,2131,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,2131,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,2131,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,2131,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,2213,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,2293,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,2371,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,2371,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,2448,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,2523,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,2523,Node_46,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,2523,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,2599,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,6,2599,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,2677,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,7,2677,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,2754,Node_27,21,0,16,21,16,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,2754,Node_55,20,0,11,20,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,8,2754,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,2830,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,2830,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,9,2830,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,2906,Node_58,22,0,15,22,15,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,2906,Node_55,20,0,11,20,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,10,2906,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,2972,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,11,2972,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,12,3046,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,13,3560,Node_57,21,0,5,21,5,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,14,3633,Node_64,20,0,5,20,5,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,0,4012,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,0,4012,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,0,4012,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,0,4012,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,1,4086,Node_46,20,0,12,20,12,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,1,4086,Node_47,20,0,8,20,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,1,4086,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,1,4086,Node_48,21,0,9,21,9,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,2,4160,Node_49,20,0,13,20,13,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,2,4160,Node_51,21,0,8,21,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,2,4160,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,2,4160,Node_50,20,0,9,20,9,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,3,4234,Node_19,21,0,13,21,13,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,3,4234,Node_72,22,0,8,22,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,3,4234,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,3,4234,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,4,4304,Node_22,21,0,14,21,14,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,4,4304,Node_51,21,0,8,21,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,4,4304,Node_29,15,0,12,15,12,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,4,4304,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,5,4377,Node_52,20,0,14,20,14,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,5,4377,Node_47,20,0,8,20,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,5,4377,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,5,4377,Node_23,17,0,9,17,9,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,6,4451,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,7,4522,Node_11,18,0,8,18,8,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,8,4595,Node_87,17,0,8,17,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,6,4595,Node_38,13,0,14,13,14,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,9,4739,Node_92,16,0,7,16,7,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,7,4810,Node_45,12,0,16,12,16,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,8,4881,Node_40,13,0,16,13,16,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,9,4952,Node_39,13,0,15,13,15,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,10,5023,Node_97,12,0,15,12,15,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,11,5093,Node_95,12,0,14,12,14,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,10,5232,Node_113,15,0,3,15,3,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,0,5779,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,0,5779,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,0,5779,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,0,5779,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,1,5849,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,1,5849,Node_47,20,0,8,20,8,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,1,5849,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,1,5849,Node_48,21,0,9,21,9,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,2,5918,Node_55,20,0,11,20,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,2,5918,Node_51,21,0,8,21,8,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,2,5918,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,2,5918,Node_71,22,0,9,22,9,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,3,5986,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,3,5986,Node_72,22,0,8,22,8,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,3,5986,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,4,6053,Node_67,22,0,11,22,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,4,6053,Node_73,22,0,7,22,7,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,4,6053,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,5,6121,Node_53,21,0,7,21,7,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,6,6189,Node_56,21,0,6,21,6,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,7,6257,Node_76,20,0,6,20,6,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,8,6323,Node_64,20,0,5,20,5,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,5,6323,Node_86,13,0,12,13,12,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,9,6388,Node_78,19,0,5,19,5,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,6,6388,Node_89,13,0,13,13,13,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,7,6455,Node_36,14,0,13,14,13,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,8,6517,Node_31,15,0,13,15,13,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,5,6582,Node_70,24,0,17,24,17,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,3,6582,Node_70,24,0,17,24,17,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,10,6715,Node_103,16,0,5,16,5,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,11,6781,Node_107,15,0,5,15,5,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,12,6846,Node_103,16,0,5,16,5,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,13,6912,Node_143,17,0,5,17,5,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,14,6978,Node_137,18,0,5,18,5,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,9,6978,Node_141,15,0,14,15,14,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,15,7044,Node_78,19,0,5,19,5,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,10,7044,Node_37,14,0,14,14,14,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,16,7109,Node_79,19,0,4,19,4,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,11,7109,Node_141,15,0,14,15,14,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,17,7173,Node_139,18,0,4,18,4,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,12,7173,Node_144,15,0,15,15,15,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,18,7224,Node_79,19,0,4,19,4,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,13,7224,Node_149,16,0,15,16,15,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,19,7286,Node_63,20,0,4,20,4,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,20,7349,Node_59,21,0,4,21,4,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,0,7396,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,0,7396,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,0,7396,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,0,7396,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,21,7412,Node_57,21,0,5,21,5,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,1,7459,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,1,7459,Node_11,18,0,8,18,8,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,1,7459,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,1,7459,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,22,7474,Node_56,21,0,6,21,6,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,2,7522,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,2,7522,Node_87,17,0,8,17,8,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,2,7522,Node_26,15,0,10,15,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,2,7522,Node_67,22,0,11,22,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,23,7537,Node_74,22,0,6,22,6,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,3,7584,Node_18,16,0,12,16,12,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,3,7584,Node_90,17,0,7,17,7,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,3,7584,Node_129,14,0,10,14,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,3,7584,Node_128,23,0,11,23,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,24,7598,Node_73,22,0,7,22,7,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,4,7646,Node_29,15,0,12,15,12,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,4,7646,Node_92,16,0,7,16,7,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,4,7646,Node_131,13,0,10,13,10,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,25,7659,Node_72,22,0,8,22,8,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,5,7707,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,5,7707,Node_101,15,0,7,15,7,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,4,7707,Node_132,24,0,12,24,12,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,26,7720,Node_71,22,0,9,22,9,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,6,7769,Node_86,13,0,12,13,12,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,27,7781,Node_126,23,0,9,23,9,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,7,7829,Node_133,13,0,11,13,11,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,8,7891,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,9,7953,Node_129,14,0,10,14,10,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,6,7953,Node_166,13,0,7,13,7,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,10,8014,Node_131,13,0,10,13,10,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,5,8135,Node_174,12,0,7,12,7,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,11,8196,Node_179,12,0,8,12,8,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,6,8196,Node_179,12,0,8,12,8,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,12,8316,Node_186,11,0,9,11,9,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,13,8673,Node_116,10,0,14,10,14,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,7,8673,Node_116,10,0,14,10,14,,,,,,,,,
