RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,0,394,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,1,832,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,2,1045,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,3,1264,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,4,1373,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,5,1481,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,0,1504,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,6,1534,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,1,1721,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,7,1855,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,2,1929,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,3,2037,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,8,2066,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,4,2089,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,5,2141,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,9,2173,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Random,OnArrival,6,2249,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,7,2462,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,10,2495,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Random,OnArrival,11,2603,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Random,OnArrival,8,2676,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,12,2709,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Random,OnArrival,13,2761,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Random,OnArrival,0,2811,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,14,2867,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,9,2994,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,1,3022,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,15,3081,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Random,OnArrival,10,3187,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,2,3211,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,16,3268,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,3,3315,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,11,3339,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Random,OnArrival,4,3366,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Random,OnArrival,5,3474,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Random,OnArrival,17,3479,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Random,OnArrival,12,3542,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Random,OnArrival,6,3626,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,1,Random,OnArrival,18,3686,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Random,OnArrival,7,3732,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,1,Random,OnArrival,19,3794,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Random,OnArrival,8,3839,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Random,OnArrival,20,3846,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,13,3857,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Random,OnArrival,9,3941,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,1,Random,OnArrival,21,4001,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Random,OnArrival,14,4011,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Random,OnArrival,0,4069,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,10,4097,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Random,OnArrival,22,4103,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Random,OnArrival,15,4114,Node_12,-8,0,-1,-8,-1,,,,,,,
0,VISIT,3,Random,OnArrival,11,4145,Node_10,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Random,OnArrival,1,4168,Node_12,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,16,4214,Node_12,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,23,4250,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,17,4260,Node_18,-7,0,-1,-7,-1,,,,,,,
