RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,2,Random,OnArrival,5,0,1612,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,3,Random,OnArrival,5,0,2846,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,3,Random,OnArrival,5,1,2991,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,0,4057,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,1,4218,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,2,4302,Node_9,-7,0,-1,-7,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,3,4468,Node_7,-8,0,-2,-8,-2,,,,,,
0,VISIT,4,Random,OnArrival,5,4,4552,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,5,4713,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,6,4947,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,5,Random,OnArrival,5,0,5285,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,5,Random,OnArrival,5,1,5537,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,5,Random,OnArrival,5,2,5788,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,5,Random,OnArrival,5,3,6031,Node_11,-6,0,0,-6,0,,,,,,
0,VISIT,6,Random,OnArrival,5,0,6524,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,6,Random,OnArrival,5,1,6859,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,6,Random,OnArrival,5,2,7366,Node_17,-5,0,-3,-5,-3,,,,,,
0,VISIT,7,Random,OnArrival,5,0,7688,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,7,Random,OnArrival,5,1,7936,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,7,Random,OnArrival,5,2,8185,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,7,Random,OnArrival,5,3,8268,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,8,Random,OnArrival,5,0,8928,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,7,Random,OnArrival,5,4,8999,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,8,Random,OnArrival,5,1,9152,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,8,Random,OnArrival,5,2,9399,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,8,Random,OnArrival,5,3,9480,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,8,Random,OnArrival,5,4,9728,Node_21,-3,0,2,-3,2,,,,,,
0,VISIT,8,Random,OnArrival,5,5,10129,Node_20,-3,0,-3,-3,-3,,,,,,
0,VISIT,9,Random,OnArrival,5,0,10133,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,9,Random,OnArrival,5,1,10455,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,9,Random,OnArrival,5,2,10776,Node_18,-6,0,-5,-6,-5,,,,,,
0,VISIT,9,Random,OnArrival,5,3,10937,Node_19,-6,0,-3,-6,-3,,,,,,
0,VISIT,9,Random,OnArrival,5,4,11017,Node_17,-5,0,-3,-5,-3,,,,,,
0,VISIT,9,Random,OnArrival,5,5,11176,Node_20,-3,0,-3,-3,-3,,,,,,
0,VISIT,10,Random,OnArrival,5,0,11327,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,9,Random,OnArrival,5,6,11403,Node_25,-3,0,0,-3,0,,,,,,
0,VISIT,9,Random,OnArrival,5,7,11553,Node_16,-5,0,0,-5,0,,,,,,
0,VISIT,9,Random,OnArrival,5,8,11633,Node_11,-6,0,0,-6,0,,,,,,
0,VISIT,10,Random,OnArrival,5,1,11637,Node_2,-10,0,-5,-10,-5,,,,,,
