RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Nearest,OnArrival,0,360,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Nearest,OnArrival,1,812,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Nearest,OnArrival,2,1038,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Nearest,OnArrival,3,1371,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,0,1487,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Nearest,OnArrival,4,1590,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,1,1595,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,1698,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,2,1702,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,3,1755,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Nearest,OnArrival,6,1803,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,4,1807,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Nearest,OnArrival,7,1856,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,1860,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,OnArrival,6,1913,Node_9,-8,0,-3,-8,-3,,,,,,,
0,VISIT,1,Nearest,OnArrival,8,1952,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,OnArrival,7,1958,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,OnArrival,8,2011,Node_10,-7,0,-2,-7,-2,,,,,,,
0,VISIT,1,Nearest,OnArrival,9,2057,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Nearest,OnArrival,9,2063,Node_7,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,Nearest,OnArrival,10,2110,Node_10,-7,0,-2,-7,-2,,,,,,,
0,VISIT,2,Nearest,OnArrival,10,2117,Node_10,-7,0,-2,-7,-2,,,,,,,
0,VISIT,1,Nearest,OnArrival,11,2163,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,11,2170,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Nearest,OnArrival,12,2214,Node_10,-7,0,-2,-7,-2,,,,,,,
0,VISIT,2,Nearest,OnArrival,12,2222,Node_10,-7,0,-2,-7,-2,,,,,,,
0,VISIT,1,Nearest,OnArrival,13,2267,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,13,2275,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,14,2327,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,Nearest,OnArrival,14,2372,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Nearest,OnArrival,15,2381,Node_8,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Nearest,OnArrival,15,2425,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,16,2434,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,17,2486,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Nearest,OnArrival,16,2529,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,18,2539,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,Nearest,OnArrival,17,2579,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,19,2589,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,20,2696,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Nearest,OnArrival,0,2774,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Nearest,OnArrival,18,2790,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,21,2803,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,22,2855,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Nearest,OnArrival,19,2894,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,23,2906,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Nearest,OnArrival,1,2929,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Nearest,OnArrival,20,2945,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,24,2957,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,25,3118,Node_16,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Nearest,OnArrival,2,3138,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Nearest,OnArrival,21,3259,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,26,3274,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,27,3377,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Nearest,OnArrival,3,3452,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Nearest,OnArrival,22,3464,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,28,3479,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Nearest,OnArrival,23,3569,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,2,Nearest,OnArrival,29,3584,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Nearest,OnArrival,4,3603,Node_17,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Nearest,OnArrival,30,3630,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,1,Nearest,OnArrival,24,3665,Node_18,-3,0,0,-3,0,,,,,,,
