RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,MostUnknown,EveryNode,0,442,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,1,899,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,2,1131,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,3,1476,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,0,1614,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,4,1693,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,1,1783,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,5,1859,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,6,1971,Node_7,-10,0,4,-10,4,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,2,2007,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,7,2082,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,3,2176,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,8,2252,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,4,2286,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,9,2362,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,5,2396,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,6,2449,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,10,2471,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,7,2503,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,11,2526,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,8,2558,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,9,2612,Node_10,-8,0,-3,-8,-3,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,12,2633,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,10,2665,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,13,2688,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,11,2719,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,14,2742,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,12,2773,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,13,2827,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,15,2849,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,14,2880,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,15,2935,Node_12,-7,0,-2,-7,-2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,16,2957,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,0,2964,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,16,2986,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,17,3008,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,17,3040,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,18,3092,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,18,3111,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,1,3118,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,19,3144,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,19,3164,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,20,3199,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,21,3288,Node_14,-6,0,2,-6,2,,,,,,,
