RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,EveryNode,0,470,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,EveryNode,1,938,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,EveryNode,2,1165,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,EveryNode,3,1513,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,EveryNode,0,1664,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,EveryNode,4,1685,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,EveryNode,1,1835,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,5,1915,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,6,2084,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,2,2174,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,7,2255,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,EveryNode,3,2346,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,EveryNode,8,2423,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,4,2567,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,EveryNode,9,2647,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,EveryNode,10,2760,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Random,EveryNode,5,2792,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,EveryNode,11,2868,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,EveryNode,12,2924,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Random,EveryNode,6,3012,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,EveryNode,13,3031,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,3,Random,EveryNode,0,3044,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,EveryNode,14,3084,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,1,3153,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,EveryNode,15,3194,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,7,3226,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Random,EveryNode,2,3258,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,EveryNode,16,3356,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Random,EveryNode,3,3368,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,EveryNode,8,3445,Node_2,-10,0,-5,-10,-5,,,,,,,
