RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,0,431,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,1,906,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,2,1154,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,3,1528,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,0,1697,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,4,1779,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,1,1886,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,OnArrival,5,2030,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Random,OnArrival,2,2133,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,OnArrival,6,2279,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,3,2498,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,OnArrival,7,2521,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,8,2640,Node_9,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,4,2644,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,OnArrival,9,2710,Node_9,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,10,2763,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,5,2855,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,6,2950,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,7,2998,Node_12,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,OnArrival,11,3059,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Random,OnArrival,0,3077,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,8,3175,Node_12,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Random,OnArrival,1,3208,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,OnArrival,12,3232,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Random,OnArrival,2,3367,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,OnArrival,13,3398,Node_13,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Random,OnArrival,14,3460,Node_14,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Random,OnArrival,3,3487,Node_11,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Random,OnArrival,9,3500,Node_12,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,OnArrival,15,3519,Node_13,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Random,OnArrival,4,3607,Node_11,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Random,OnArrival,10,3678,Node_16,-3,0,2,-3,2,,,,,,,
