RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,5,0,942,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,5,0,1623,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,5,1,2021,Node_13,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,2,Random,OnArrival,5,2,2597,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,5,3,2764,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,0,2853,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,1,3104,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,2,3343,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,3,3510,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,4,3593,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,5,3982,Node_23,-8,0,5,-8,5,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,6,4063,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,0,4069,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,7,4143,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,8,4223,Node_24,-8,0,6,-8,6,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,9,4305,Node_23,-8,0,5,-8,5,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,10,4386,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,1,4390,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,11,4467,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,12,4632,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,13,4713,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,14,4956,Node_22,-3,0,2,-3,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,2,5270,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,5,Random,OnArrival,5,0,5272,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,3,5402,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,15,5471,Node_29,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,4,5477,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,5,Random,OnArrival,5,1,5480,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,5,5613,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,16,5673,Node_32,-5,0,0,-5,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,6,5681,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,5,Random,OnArrival,5,2,5685,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,7,5754,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,17,5818,Node_31,-3,0,0,-3,0,,,,,,,,,
0,VISIT,5,Random,OnArrival,5,3,5819,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,5,18,5870,Node_30,-3,0,1,-3,1,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,8,5937,Node_10,-7,0,7,-7,7,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,9,6001,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,10,6073,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,5,Random,OnArrival,5,4,6073,Node_21,-3,0,4,-3,4,,,,,,,,,
0,VISIT,4,Random,OnArrival,5,11,6132,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,6,Random,OnArrival,5,0,6243,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,6,Random,OnArrival,5,1,6374,Node_12,-8,0,-1,-8,-1,,,,,,,,,
