RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,895,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,4277,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,4653,Node_14,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,5302,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,5396,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,0,9205,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,1,9519,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,2,9811,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,3,10017,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,4,10438,Node_22,-3,0,4,-3,4,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,0,14339,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,1,14745,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,2,15828,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,3,16028,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,4,16326,Node_21,-3,0,2,-3,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,5,17003,Node_35,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,6,17171,Node_39,-3,0,-3,-3,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,19272,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,19565,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,19857,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,20050,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,20134,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,20607,Node_43,-8,0,5,-8,5,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,20702,Node_44,-8,0,6,-8,6,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,7,20797,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,8,21061,Node_10,-7,0,7,-7,7,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,9,21144,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,10,21230,Node_47,-6,0,6,-6,6,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,23847,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,24019,Node_13,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,24109,Node_17,-7,0,-1,-7,-1,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,24140,Node_18,-7,0,0,-7,0,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,24209,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,24279,Node_36,-5,0,0,-5,0,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,24423,Node_38,-3,0,0,-3,0,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,24482,Node_37,-3,0,1,-3,1,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,24895,Node_23,-2,0,4,-2,4,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,9,25049,Node_24,-2,0,6,-2,6,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,27873,Node_33,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,28047,Node_34,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,28134,Node_35,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,28307,Node_39,-3,0,-3,-3,-3,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,28392,Node_40,-2,0,-3,-2,-3,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,28969,Node_53,-1,0,1,-1,1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,6,29140,Node_54,-1,0,3,-1,3,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,31684,Node_33,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,1,32004,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,2,32266,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,3,32458,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,4,32691,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,5,32825,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,6,33099,Node_22,-3,0,4,-3,4,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,7,33178,Node_23,-2,0,4,-2,4,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,8,33305,Node_24,-2,0,6,-2,6,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,9,33479,Node_27,-1,0,8,-1,8,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,10,33551,Node_74,-1,0,7,-1,7,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,11,33621,Node_25,-2,0,7,-2,7,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,12,33695,Node_26,-2,0,8,-2,8,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,13,33774,Node_27,-1,0,8,-1,8,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,14,33853,Node_28,-1,0,9,-1,9,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,15,34087,Node_29,-1,0,10,-1,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,16,34165,Node_30,-2,0,10,-2,10,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,0,35263,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,1,35507,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,2,35751,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,3,35914,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,4,35995,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,5,36076,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,6,36157,Node_44,-8,0,6,-8,6,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,7,36238,Node_45,-9,0,6,-9,6,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,8,36480,Node_12,-10,0,8,-10,8,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,0,39156,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,1,39384,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,2,39612,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,3,39761,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,4,40063,Node_22,-3,0,4,-3,4,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,5,40138,Node_23,-2,0,4,-2,4,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,6,40288,Node_24,-2,0,6,-2,6,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,7,40363,Node_73,-1,0,6,-1,6,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,0,42875,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,1,43104,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,2,43334,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,3,43487,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,4,43796,Node_22,-3,0,4,-3,4,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,5,43872,Node_23,-2,0,4,-2,4,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,6,44026,Node_24,-2,0,6,-2,6,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,7,44176,Node_56,-4,0,6,-4,6,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,8,44249,Node_49,-5,0,6,-5,6,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,9,44325,Node_56,-4,0,6,-4,6,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,10,44388,Node_57,-4,0,7,-4,7,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,11,44465,Node_50,-5,0,7,-5,7,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,12,44541,Node_48,-6,0,7,-6,7,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,13,44617,Node_50,-5,0,7,-5,7,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,14,44694,Node_51,-5,0,8,-5,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,15,44771,Node_58,-4,0,8,-4,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,16,44848,Node_59,-4,0,9,-4,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,17,44916,Node_52,-5,0,9,-5,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,18,45064,Node_62,-5,0,11,-5,11,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,0,46577,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,1,46805,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,2,47031,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,3,47181,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,4,47484,Node_22,-3,0,4,-3,4,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,5,47558,Node_23,-2,0,4,-2,4,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,6,47709,Node_24,-2,0,6,-2,6,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,7,47785,Node_73,-1,0,6,-1,6,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,8,48014,Node_93,2,0,6,2,6,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,9,48219,Node_94,2,0,7,2,7,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,10,48293,Node_95,2,0,8,2,8,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,11,48727,Node_101,1,0,13,1,13,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,0,50094,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,1,50308,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,2,50520,Node_6,-7,0,2,-7,2,,,,,,,,,
