RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,728,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,3508,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,3806,Node_14,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,4158,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,4189,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,0,5437,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,1,5511,Node_13,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,2,5547,Node_17,-7,0,-1,-7,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,3,5581,Node_13,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,4,5657,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,5,5810,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,6,6251,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,7,6287,Node_26,-5,0,0,-5,0,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,8,6439,Node_21,-3,0,2,-3,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,9,6514,Node_22,-3,0,4,-3,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,10,6673,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,11,6712,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,0,7255,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,1,7400,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,2,7545,Node_23,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,3,7619,Node_24,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,4,7655,Node_25,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,5,7836,Node_27,-3,0,0,-3,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,6,7859,Node_28,-3,0,1,-3,1,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,8967,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,9084,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,9203,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,9281,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,9443,Node_22,-3,0,4,-3,4,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,9481,Node_37,-2,0,4,-2,4,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,9553,Node_38,-2,0,6,-2,6,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,10806,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,10916,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,11032,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,11108,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,11146,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,11182,Node_29,-8,0,5,-8,5,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,11218,Node_32,-9,0,5,-9,5,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,11253,Node_29,-8,0,5,-8,5,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,11288,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,9,11324,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,10,11359,Node_30,-8,0,6,-8,6,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,11,11394,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,12,11508,Node_10,-7,0,7,-7,7,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,13,11545,Node_11,-7,0,8,-7,8,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,14,11652,Node_12,-10,0,8,-10,8,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,12503,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,12602,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,12702,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,12736,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,12841,Node_21,-3,0,2,-3,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,12873,Node_28,-3,0,1,-3,1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,6,12942,Node_34,-1,0,1,-1,1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,7,13512,Node_65,0,0,-2,0,-2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,8,13580,Node_64,0,0,0,0,0,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,14164,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,1,14277,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,2,14390,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,3,14464,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,4,14500,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,5,14534,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,6,14568,Node_53,-6,0,6,-6,6,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,7,14677,Node_52,-5,0,8,-5,8,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,8,14714,Node_45,-4,0,8,-4,8,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,9,14748,Node_46,-4,0,9,-4,9,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,10,14782,Node_51,-5,0,9,-5,9,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,11,14817,Node_50,-5,0,10,-5,10,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,0,15838,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,1,15942,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,2,16043,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,3,16109,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,4,16238,Node_22,-3,0,4,-3,4,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,5,16270,Node_37,-2,0,4,-2,4,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,6,16333,Node_38,-2,0,6,-2,6,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,7,16425,Node_41,-1,0,8,-1,8,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,8,16456,Node_84,-1,0,7,-1,7,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,9,16487,Node_39,-2,0,7,-2,7,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,10,16517,Node_38,-2,0,6,-2,6,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,11,16579,Node_37,-2,0,4,-2,4,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,12,16610,Node_36,-1,0,4,-1,4,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,13,16642,Node_35,-1,0,3,-1,3,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,14,16937,Node_72,3,0,0,3,0,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,15,17065,Node_71,1,0,-2,1,-2,,,,,,,,,
