RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,MostUnknown,EveryNode,0,490,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,1,1025,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,2,1293,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,3,1688,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,0,1860,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,4,1942,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,1,2052,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,5,2134,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,6,2263,Node_7,-10,0,4,-10,4,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,2,2312,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,7,2389,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,3,2502,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,8,2574,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,4,2620,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,9,2701,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,5,2743,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,6,2804,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,10,2823,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,7,2867,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,11,2885,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,8,2929,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,9,2988,Node_10,-8,0,-3,-8,-3,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,12,3007,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,10,3051,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,13,3070,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,11,3114,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,14,3131,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,12,3175,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,13,3239,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,15,3258,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,14,3301,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,15,3363,Node_12,-7,0,-2,-7,-2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,16,3382,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,0,3415,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,16,3426,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,17,3443,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,17,3486,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,18,3547,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,18,3567,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,1,3597,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,19,3607,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,19,3626,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,20,3669,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,21,3793,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,20,3877,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,22,3918,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,2,3965,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,23,3978,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,21,3996,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,24,4040,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,22,4121,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,3,4151,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,25,4162,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,23,4181,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,26,4223,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,24,4241,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,27,4283,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,25,4365,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,4,4394,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,28,4407,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,26,4424,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,29,4468,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,5,4517,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,6,4641,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,30,4652,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,7,4700,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,27,4793,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,8,4825,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,31,4836,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,28,4852,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,32,4897,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,0,4934,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,9,4945,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,29,4969,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,10,4998,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,33,5010,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,30,5028,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,34,5070,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,1,5105,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,11,5117,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,31,5147,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,35,5188,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,32,5207,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,12,5239,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,36,5249,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,33,5266,Node_21,-8,0,5,-8,5,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,2,5282,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,13,5295,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,37,5306,Node_21,-8,0,5,-8,5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,34,5324,Node_23,-8,0,6,-8,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,38,5365,Node_23,-8,0,6,-8,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,35,5384,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,3,5400,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,14,5412,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,39,5422,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,36,5440,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,37,5493,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,4,5509,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,15,5524,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,40,5532,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,38,5544,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,5,5557,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,16,5570,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,41,5579,Node_26,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,39,5595,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,17,5627,Node_26,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,42,5637,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,40,5653,Node_26,-6,0,6,-6,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,6,5666,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,18,5680,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,43,5690,Node_26,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,41,5707,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,7,5722,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,42,5764,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,19,5796,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,44,5805,Node_26,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,43,5819,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,20,5848,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,45,5856,Node_25,-6,0,7,-6,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,44,5872,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,8,5885,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,46,5912,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,45,5929,Node_29,-5,0,8,-5,8,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,21,5958,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,47,5967,Node_28,-5,0,6,-5,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,46,5980,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,9,5992,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,22,6010,Node_28,-5,0,6,-5,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,48,6019,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,23,6067,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,49,6076,Node_29,-5,0,8,-5,8,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,47,6092,Node_27,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,24,6122,Node_29,-5,0,8,-5,8,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,48,6147,Node_29,-5,0,8,-5,8,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,25,6180,Node_33,-5,0,9,-5,9,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,50,6188,Node_29,-5,0,8,-5,8,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,10,6216,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,26,6233,Node_29,-5,0,8,-5,8,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,51,6241,Node_27,-5,0,7,-5,7,,,,,,,
