RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,109,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,196,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,241,Node_14,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,304,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,322,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,0,346,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,1,364,Node_12,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,2,373,Node_17,-7,0,-1,-7,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,3,382,Node_12,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,4,400,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,5,436,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,0,496,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,1,523,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,6,535,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,7,544,Node_26,-5,0,0,-5,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,2,550,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,3,568,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,4,577,Node_8,-7,0,5,-7,5,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,8,580,Node_22,-3,0,2,-3,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,9,607,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,5,622,Node_29,-8,0,5,-8,5,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,10,625,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,6,631,Node_30,-8,0,6,-8,6,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,11,634,Node_26,-5,0,0,-5,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,7,640,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,646,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,12,661,Node_25,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,8,667,Node_10,-7,0,7,-7,7,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,9,676,Node_9,-7,0,6,-7,6,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,682,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,10,685,Node_33,-6,0,6,-6,6,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,13,706,Node_27,-3,0,0,-3,0,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,718,Node_23,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,14,733,Node_35,-3,0,-3,-3,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,736,Node_24,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,745,Node_25,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,763,Node_35,-3,0,-3,-3,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,772,Node_40,-2,0,-3,-2,-3,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,796,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,823,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,850,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,868,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,904,Node_21,-3,0,4,-3,4,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,913,Node_51,-2,0,4,-2,4,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,922,Node_50,-1,0,4,-1,4,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,931,Node_49,-1,0,3,-1,3,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,946,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,973,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,1000,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,1009,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,1036,Node_22,-3,0,2,-3,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,1045,Node_28,-3,0,1,-3,1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,6,1063,Node_48,-1,0,1,-1,1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,7,1072,Node_47,0,0,1,0,1,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,1075,Node_43,1,0,-5,1,-5,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,8,1081,Node_46,0,0,0,0,0,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,1096,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,9,1108,Node_57,3,0,0,3,0,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,1,1132,Node_2,-10,0,-5,-10,-5,,,,,,,,,
