RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,0,294,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,1,610,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,2,800,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,3,1062,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,4,1198,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,0,1268,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,5,1327,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,6,1394,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,1,1511,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,7,1749,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,2,1753,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,3,1882,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,4,1926,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Random,OnArrival,8,1973,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,5,1973,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,9,2049,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Random,OnArrival,6,2049,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,7,2261,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,10,2348,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Random,OnArrival,11,2456,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Random,OnArrival,8,2456,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,0,2517,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,12,2578,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Random,OnArrival,13,2774,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Random,OnArrival,1,2778,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Random,OnArrival,9,2829,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,14,2888,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Random,OnArrival,15,2997,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Random,OnArrival,2,2999,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,10,3049,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,16,3100,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Random,OnArrival,3,3103,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Random,OnArrival,4,3164,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Random,OnArrival,17,3258,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,11,3258,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,18,3318,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Random,OnArrival,5,3322,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Random,OnArrival,19,3433,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,12,3495,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Random,OnArrival,6,3499,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Random,OnArrival,7,3562,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,13,3618,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,20,3684,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Random,OnArrival,14,3684,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Random,OnArrival,8,3688,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,15,3858,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Random,OnArrival,21,3904,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,9,3908,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Random,OnArrival,0,3934,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,16,3955,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,4,Random,OnArrival,1,4045,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,22,4067,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,17,4067,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Random,OnArrival,10,4128,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Random,OnArrival,2,4150,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,18,4226,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Random,OnArrival,11,4234,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,4,Random,OnArrival,3,4260,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,23,4283,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,19,4283,Node_10,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Random,OnArrival,12,4290,Node_15,-8,0,-2,-8,-2,,,,,,,
0,VISIT,4,Random,OnArrival,4,4309,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,Random,OnArrival,13,4367,Node_15,-8,0,-2,-8,-2,,,,,,,
0,VISIT,4,Random,OnArrival,5,4402,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,4,Random,OnArrival,6,4444,Node_22,-7,0,-2,-7,-2,,,,,,,
0,VISIT,2,Random,OnArrival,20,4454,Node_10,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Random,OnArrival,14,4457,Node_15,-8,0,-2,-8,-2,,,,,,,
0,VISIT,4,Random,OnArrival,7,4489,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,Random,OnArrival,15,4504,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,4,Random,OnArrival,8,4536,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,24,4547,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,21,4547,Node_10,-2,0,-3,-2,-3,,,,,,,
0,VISIT,2,Random,OnArrival,22,4599,Node_23,-1,0,-3,-1,-3,,,,,,,
0,VISIT,3,Random,OnArrival,16,4601,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Random,OnArrival,9,4631,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,25,4699,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,23,4699,Node_23,-1,0,-3,-1,-3,,,,,,,
0,VISIT,2,Random,OnArrival,24,4757,Node_24,-1,0,-2,-1,-2,,,,,,,
0,VISIT,3,Random,OnArrival,17,4758,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Random,OnArrival,10,4780,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,25,4867,Node_24,-1,0,-2,-1,-2,,,,,,,
0,VISIT,1,Random,OnArrival,26,4920,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,26,4920,Node_23,-1,0,-3,-1,-3,,,,,,,
0,VISIT,3,Random,OnArrival,18,4924,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,OnArrival,11,4946,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,27,4973,Node_10,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Random,OnArrival,19,4977,Node_27,-6,0,2,-6,2,,,,,,,
0,VISIT,4,Random,OnArrival,12,4996,Node_27,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,OnArrival,27,5023,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,28,5023,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Random,OnArrival,20,5029,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,OnArrival,13,5049,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,OnArrival,0,5179,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,28,5195,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,29,5195,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Random,OnArrival,21,5201,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Random,OnArrival,14,5220,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,30,5250,Node_14,-3,0,1,-3,1,,,,,,,
0,VISIT,5,Random,OnArrival,1,5327,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,OnArrival,29,5343,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,31,5343,Node_14,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Random,OnArrival,22,5351,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Random,OnArrival,15,5366,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,30,5452,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,3,Random,OnArrival,23,5459,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,4,Random,OnArrival,16,5475,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Random,OnArrival,2,5487,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,OnArrival,31,5501,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,Random,OnArrival,24,5513,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,4,Random,OnArrival,17,5528,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Random,OnArrival,32,5554,Node_19,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Random,OnArrival,32,5554,Node_14,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Random,OnArrival,25,5565,Node_19,-7,0,0,-7,0,,,,,,,
0,VISIT,4,Random,OnArrival,18,5581,Node_19,-7,0,0,-7,0,,,,,,,
0,VISIT,5,Random,OnArrival,3,5594,Node_25,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,OnArrival,33,5608,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Random,OnArrival,33,5608,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Random,OnArrival,26,5617,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Random,OnArrival,19,5631,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Random,OnArrival,34,5657,Node_19,-7,0,0,-7,0,,,,,,,
0,VISIT,3,Random,OnArrival,27,5666,Node_19,-7,0,0,-7,0,,,,,,,
0,VISIT,4,Random,OnArrival,20,5680,Node_19,-7,0,0,-7,0,,,,,,,
0,VISIT,5,Random,OnArrival,4,5692,Node_25,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,OnArrival,35,5708,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Random,OnArrival,34,5708,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Random,OnArrival,28,5716,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Random,OnArrival,21,5727,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Random,OnArrival,36,5750,Node_13,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,35,5750,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Random,OnArrival,29,5758,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,4,Random,OnArrival,22,5772,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Random,OnArrival,37,5846,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,36,5846,Node_27,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Random,OnArrival,30,5850,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Random,OnArrival,31,5892,Node_14,-3,0,1,-3,1,,,,,,,
0,VISIT,4,Random,OnArrival,23,5905,Node_6,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,37,5934,Node_12,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Random,OnArrival,32,5941,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,OnArrival,38,5983,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,38,5983,Node_7,-5,0,0,-5,0,,,,,,,
0,VISIT,4,Random,OnArrival,24,6004,Node_8,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Random,OnArrival,33,6045,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,OnArrival,25,6057,Node_10,-2,0,-3,-2,-3,,,,,,,
0,VISIT,5,Random,OnArrival,5,6065,Node_25,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Random,OnArrival,39,6086,Node_9,-3,0,0,-3,0,,,,,,,
0,VISIT,1,Random,OnArrival,39,6142,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,40,6142,Node_14,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Random,OnArrival,34,6150,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,4,Random,OnArrival,26,6163,Node_20,-2,0,-5,-2,-5,,,,,,,
0,VISIT,5,Random,OnArrival,6,6171,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,41,6192,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,5,Random,OnArrival,7,6222,Node_27,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,OnArrival,40,6241,Node_25,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,OnArrival,35,6299,Node_27,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,OnArrival,41,6340,Node_21,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,42,6340,Node_27,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Random,OnArrival,8,6366,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,OnArrival,42,6389,Node_27,-6,0,2,-6,2,,,,,,,
0,VISIT,6,Random,OnArrival,0,6393,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,36,6446,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,4,Random,OnArrival,27,6456,Node_20,-2,0,-5,-2,-5,,,,,,,
0,VISIT,2,Random,OnArrival,43,6487,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Random,OnArrival,37,6493,Node_14,-3,0,1,-3,1,,,,,,,
0,VISIT,5,Random,OnArrival,9,6510,Node_27,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,OnArrival,43,6536,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,6,Random,OnArrival,1,6541,Node_11,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Random,OnArrival,28,6553,Node_10,-2,0,-3,-2,-3,,,,,,,
