RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,0,423,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,1,885,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,2,1126,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,3,1445,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,0,1445,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,4,1652,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,1,1652,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,5,1816,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,2,1866,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,6,2019,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,3,2075,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Random,OnArrival,4,2282,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,7,2333,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,OnArrival,8,2461,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,5,2461,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,0,2566,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,6,2587,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,OnArrival,9,2641,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Random,OnArrival,1,2665,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,7,2745,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,2,2760,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,10,2827,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Random,OnArrival,3,2871,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,11,2928,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,8,2928,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Random,OnArrival,4,2972,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,12,3023,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,13,3073,Node_12,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,9,3125,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Random,OnArrival,5,3125,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,10,3229,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,11,3285,Node_12,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Random,OnArrival,6,3285,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,OnArrival,14,3384,Node_12,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,12,3435,Node_13,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Random,OnArrival,7,3493,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,OnArrival,13,3546,Node_13,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Random,OnArrival,15,3597,Node_12,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Random,OnArrival,8,3597,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,OnArrival,16,3705,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Random,OnArrival,14,3760,Node_13,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Random,OnArrival,9,3760,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Random,OnArrival,0,3794,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,17,3869,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,2,Random,OnArrival,15,3918,Node_12,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Random,OnArrival,10,3918,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Random,OnArrival,1,3995,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,18,4010,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Random,OnArrival,16,4010,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Random,OnArrival,11,4010,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,3,Random,OnArrival,12,4058,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Random,OnArrival,19,4101,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Random,OnArrival,17,4101,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Random,OnArrival,13,4150,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,4,Random,OnArrival,2,4180,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,20,4187,Node_12,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,18,4236,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Random,OnArrival,14,4236,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,4,Random,OnArrival,3,4257,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Random,OnArrival,15,4284,Node_21,-7,0,-2,-7,-2,,,,,,,
0,VISIT,4,Random,OnArrival,4,4303,Node_12,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Random,OnArrival,21,4322,Node_13,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Random,OnArrival,19,4322,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Random,OnArrival,16,4322,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,Random,OnArrival,22,4344,Node_16,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Random,OnArrival,17,4344,Node_21,-7,0,-2,-7,-2,,,,,,,
0,VISIT,3,Random,OnArrival,18,4389,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,4,Random,OnArrival,5,4392,Node_13,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Random,OnArrival,23,4424,Node_17,-6,0,2,-6,2,,,,,,,
0,VISIT,2,Random,OnArrival,20,4424,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Random,OnArrival,19,4424,Node_20,-7,0,0,-7,0,,,,,,,
0,VISIT,4,Random,OnArrival,6,4433,Node_16,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Random,OnArrival,21,4471,Node_19,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Random,OnArrival,20,4471,Node_16,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Random,OnArrival,7,4480,Node_20,-7,0,0,-7,0,,,,,,,
0,VISIT,1,Random,OnArrival,24,4519,Node_16,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Random,OnArrival,21,4519,Node_20,-7,0,0,-7,0,,,,,,,
0,VISIT,4,Random,OnArrival,8,4527,Node_16,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Random,OnArrival,25,4565,Node_20,-7,0,0,-7,0,,,,,,,
0,VISIT,3,Random,OnArrival,22,4565,Node_16,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Random,OnArrival,9,4572,Node_20,-7,0,0,-7,0,,,,,,,
