RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,5,0,881,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,0,1417,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,1,1644,Node_13,-8,0,-2,-8,-2,,,,,,
0,VISIT,2,Random,OnArrival,5,2,1942,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,2,Random,OnArrival,5,3,2010,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,3,Random,OnArrival,5,0,2053,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,3,Random,OnArrival,5,1,2186,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,3,Random,OnArrival,5,2,2319,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,3,2412,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,3,Random,OnArrival,5,4,2457,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,4,Random,OnArrival,5,0,2627,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,3,Random,OnArrival,5,5,2677,Node_23,-8,0,5,-8,5,,,,,,
0,VISIT,3,Random,OnArrival,5,6,2722,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,4,Random,OnArrival,5,1,2758,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,3,Random,OnArrival,5,7,2767,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,3,Random,OnArrival,5,8,2812,Node_24,-8,0,6,-8,6,,,,,,
0,VISIT,3,Random,OnArrival,5,9,2857,Node_23,-8,0,5,-8,5,,,,,,
0,VISIT,4,Random,OnArrival,5,2,2892,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,10,2901,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,4,Random,OnArrival,5,3,2936,Node_20,-6,0,2,-6,2,,,,,,
0,VISIT,3,Random,OnArrival,5,11,2945,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,4,Random,OnArrival,5,4,3069,Node_22,-3,0,2,-3,2,,,,,,
0,VISIT,3,Random,OnArrival,5,12,3114,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,5,Random,OnArrival,5,0,3255,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,5,Random,OnArrival,5,1,3425,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,4,Random,OnArrival,5,5,3536,Node_19,-6,0,0,-6,0,,,,,,
0,VISIT,4,Random,OnArrival,5,6,3580,Node_18,-7,0,0,-7,0,,,,,,
0,VISIT,4,Random,OnArrival,5,7,3623,Node_17,-7,0,-1,-7,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,8,3666,Node_12,-8,0,-1,-8,-1,,,,,,
0,VISIT,5,Random,OnArrival,5,2,3728,Node_34,-5,0,-3,-5,-3,,,,,,
0,VISIT,4,Random,OnArrival,5,9,3751,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,5,Random,OnArrival,5,3,3814,Node_31,-3,0,-3,-3,-3,,,,,,
0,VISIT,4,Random,OnArrival,5,10,3879,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,6,Random,OnArrival,5,0,3879,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,11,4008,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,6,Random,OnArrival,5,1,4008,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,4,Random,OnArrival,5,12,4093,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,6,Random,OnArrival,5,2,4136,Node_6,-7,0,2,-7,2,,,,,,
