RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
1,VISIT,13,Random,OnArrival,0,462,Node_143,-10,0,-5,-10,-5,,,,,,,
1,VISIT,13,Random,OnArrival,1,914,Node_143,-10,0,-5,-10,-5,,,,,,,
1,VISIT,13,Random,OnArrival,2,1124,Node_145,-6,0,-5,-6,-5,,,,,,,
1,VISIT,13,Random,OnArrival,3,1336,Node_145,-6,0,-5,-6,-5,,,,,,,
1,VISIT,13,Random,OnArrival,4,1445,Node_146,-6,0,-3,-6,-3,,,,,,,
1,VISIT,13,Random,OnArrival,5,1553,Node_146,-6,0,-3,-6,-3,,,,,,,
1,VISIT,14,Random,OnArrival,0,1581,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,13,Random,OnArrival,6,1659,Node_145,-6,0,-5,-6,-5,,,,,,,
1,VISIT,14,Random,OnArrival,1,1802,Node_143,-10,0,-5,-10,-5,,,,,,,
1,VISIT,13,Random,OnArrival,7,1882,Node_143,-10,0,-5,-10,-5,,,,,,,
1,VISIT,14,Random,OnArrival,2,2021,Node_145,-6,0,-5,-6,-5,,,,,,,
1,VISIT,13,Random,OnArrival,8,2099,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,14,Random,OnArrival,3,2131,Node_146,-6,0,-3,-6,-3,,,,,,,
1,VISIT,14,Random,OnArrival,4,2186,Node_147,-5,0,-3,-5,-3,,,,,,,
1,VISIT,13,Random,OnArrival,9,2393,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,14,Random,OnArrival,5,2472,Node_147,-5,0,-3,-5,-3,,,,,,,
1,VISIT,13,Random,OnArrival,10,2602,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,14,Random,OnArrival,6,2687,Node_147,-5,0,-3,-5,-3,,,,,,,
1,VISIT,14,Random,OnArrival,7,2735,Node_146,-6,0,-3,-6,-3,,,,,,,
1,VISIT,13,Random,OnArrival,11,2805,Node_143,-10,0,-5,-10,-5,,,,,,,
1,VISIT,14,Random,OnArrival,8,2832,Node_145,-6,0,-5,-6,-5,,,,,,,
1,VISIT,15,Random,OnArrival,0,2860,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,15,Random,OnArrival,1,2963,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,13,Random,OnArrival,12,3007,Node_145,-6,0,-5,-6,-5,,,,,,,
1,VISIT,14,Random,OnArrival,9,3034,Node_143,-10,0,-5,-10,-5,,,,,,,
1,VISIT,15,Random,OnArrival,2,3067,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,13,Random,OnArrival,13,3114,Node_146,-6,0,-3,-6,-3,,,,,,,
1,VISIT,13,Random,OnArrival,14,3166,Node_147,-5,0,-3,-5,-3,,,,,,,
1,VISIT,15,Random,OnArrival,3,3172,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,14,Random,OnArrival,10,3249,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,13,Random,OnArrival,15,3273,Node_151,-3,0,-3,-3,-3,,,,,,,
1,VISIT,15,Random,OnArrival,4,3278,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,14,Random,OnArrival,11,3353,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,14,Random,OnArrival,12,3405,Node_153,-7,0,-1,-7,-1,,,,,,,
1,VISIT,15,Random,OnArrival,5,3490,Node_143,-10,0,-5,-10,-5,,,,,,,
1,VISIT,14,Random,OnArrival,13,3511,Node_153,-7,0,-1,-7,-1,,,,,,,
1,VISIT,13,Random,OnArrival,16,3583,Node_151,-3,0,-3,-3,-3,,,,,,,
1,VISIT,14,Random,OnArrival,14,3616,Node_153,-7,0,-1,-7,-1,,,,,,,
1,VISIT,14,Random,OnArrival,15,3669,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,13,Random,OnArrival,17,3688,Node_151,-3,0,-3,-3,-3,,,,,,,
1,VISIT,15,Random,OnArrival,6,3694,Node_145,-6,0,-5,-6,-5,,,,,,,
1,VISIT,14,Random,OnArrival,16,3771,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,15,Random,OnArrival,7,3797,Node_146,-6,0,-3,-6,-3,,,,,,,
1,VISIT,13,Random,OnArrival,18,3843,Node_154,-3,0,0,-3,0,,,,,,,
1,VISIT,15,Random,OnArrival,8,3849,Node_147,-5,0,-3,-5,-3,,,,,,,
1,VISIT,14,Random,OnArrival,17,3929,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,13,Random,OnArrival,19,3947,Node_154,-3,0,0,-3,0,,,,,,,
1,VISIT,15,Random,OnArrival,9,4008,Node_149,-5,0,0,-5,0,,,,,,,
1,VISIT,13,Random,OnArrival,20,4051,Node_149,-5,0,0,-5,0,,,,,,,
1,VISIT,15,Random,OnArrival,10,4109,Node_149,-5,0,0,-5,0,,,,,,,
