RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,344,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,778,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,897,Node_14,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,1070,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,1090,Node_20,-6,0,2,-6,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,0,1326,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,1,1379,Node_13,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,2,1407,Node_17,-7,0,-1,-7,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,3,1435,Node_18,-7,0,0,-7,0,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,4,1457,Node_19,-6,0,0,-6,0,,,,,,,,,
