RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,0,457,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,1,910,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,2,1127,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,3,1341,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,4,1565,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Random,OnArrival,0,1585,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,5,1777,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,1,1799,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Random,OnArrival,2,2020,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,6,2108,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,OnArrival,3,2131,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,4,2241,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Random,OnArrival,5,2297,Node_7,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Random,OnArrival,7,2328,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,8,2439,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,9,2548,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,6,2628,Node_7,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Random,OnArrival,10,2658,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,11,2713,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,Random,OnArrival,12,2817,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Random,OnArrival,7,2840,Node_7,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,8,2877,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Random,OnArrival,13,2893,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,3,Random,OnArrival,0,2895,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,14,2946,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,9,2961,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,15,2999,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Random,OnArrival,16,3109,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,Random,OnArrival,1,3113,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,17,3162,Node_14,-7,0,-2,-7,-2,,,,,,,
0,VISIT,2,Random,OnArrival,10,3177,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,OnArrival,18,3214,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Random,OnArrival,19,3268,Node_15,-7,0,0,-7,0,,,,,,,
0,VISIT,3,Random,OnArrival,2,3326,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Random,OnArrival,20,3375,Node_15,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Random,OnArrival,11,3390,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,21,3427,Node_16,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Random,OnArrival,3,3431,Node_5,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Random,OnArrival,4,3485,Node_7,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Random,OnArrival,12,3495,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,13,3547,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,3,Random,OnArrival,5,3589,Node_12,-3,0,-3,-3,-3,,,,,,,
