RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,315,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,315,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,1,402,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,488,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,2,574,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,574,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,3,659,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,659,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,4,742,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,4,742,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,5,825,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,5,825,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,6,908,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,7,990,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,8,1482,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,2138,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,2138,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,2138,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,2138,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,2219,Node_38,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,2219,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,2298,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,2298,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,2376,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,2376,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,2376,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,2456,Node_36,20,0,11,20,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,2456,Node_36,20,0,11,20,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,2456,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,2536,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,2536,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,2615,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,2615,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,7,2694,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,2694,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,8,2771,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,2771,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,9,2848,Node_11,18,0,8,18,8,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,2848,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,2924,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,2924,Node_41,13,0,14,13,14,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,10,2999,Node_23,17,0,9,17,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,9,2999,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,11,3076,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,12,3151,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,13,3224,Node_26,15,0,10,15,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,14,3298,Node_52,14,0,10,14,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,10,3298,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,15,3365,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,11,3365,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,16,3435,Node_56,13,0,11,13,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,12,3435,Node_67,22,0,10,22,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,17,3507,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,18,3580,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,19,3656,Node_58,13,0,12,13,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,20,3732,Node_60,13,0,13,13,13,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,21,3808,Node_37,14,0,13,14,13,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,22,3882,Node_31,15,0,13,15,13,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,0,4033,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,0,4033,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,0,4033,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,0,4033,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,1,4107,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,1,4107,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,1,4107,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,1,4107,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,2,4182,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,2,4182,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,2,4182,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,2,4182,Node_36,20,0,11,20,11,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,3,4255,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,3,4255,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,3,4255,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,3,4255,Node_38,20,0,12,20,12,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,4,4329,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,4,4329,Node_49,21,0,8,21,8,,,,,,,,,
