RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,5,0,451,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,1,956,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,2,1206,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,3,1573,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,0,1738,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,4,1820,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,1,1860,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,2,1981,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,5,2000,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,3,2102,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,4,2221,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,6,2240,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,5,2402,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,6,2586,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,1,Random,OnArrival,5,7,2606,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,7,2771,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,1,Random,OnArrival,5,8,2788,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,8,2953,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,1,Random,OnArrival,5,9,3033,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,2,Random,OnArrival,5,9,3194,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,0,3239,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,10,3269,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,2,Random,OnArrival,5,10,3309,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,1,3413,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,11,3489,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,1,Random,OnArrival,5,11,3508,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,3,Random,OnArrival,5,2,3596,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,2,Random,OnArrival,5,12,3668,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,3,Random,OnArrival,5,3,3711,Node_11,-7,0,4,-7,4,,,,,,
0,VISIT,1,Random,OnArrival,5,12,3739,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,3,Random,OnArrival,5,4,3819,Node_11,-7,0,4,-7,4,,,,,,
0,VISIT,2,Random,OnArrival,5,13,3893,Node_2,-10,0,-5,-10,-5,,,,,,
