RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
1,VISIT,105,Random,OnArrival,3,0,308,Node_4,18,0,10,18,10,,,,,,,,,
1,VISIT,106,Random,OnArrival,3,0,308,Node_4,18,0,10,18,10,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,1,389,Node_15,18,0,9,18,9,,,,,,,,,
1,VISIT,106,Random,OnArrival,3,1,475,Node_2,19,0,11,19,11,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,2,560,Node_8,17,0,10,17,10,,,,,,,,,
1,VISIT,106,Random,OnArrival,3,2,560,Node_14,18,0,11,18,11,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,3,645,Node_24,16,0,10,16,10,,,,,,,,,
1,VISIT,106,Random,OnArrival,3,3,645,Node_12,17,0,11,17,11,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,4,728,Node_8,17,0,10,17,10,,,,,,,,,
1,VISIT,106,Random,OnArrival,3,4,728,Node_21,16,0,11,16,11,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,5,811,Node_4,18,0,10,18,10,,,,,,,,,
1,VISIT,106,Random,OnArrival,3,5,811,Node_28,15,0,11,15,11,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,6,893,Node_15,18,0,9,18,9,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,7,970,Node_3,19,0,9,19,9,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,8,1053,Node_20,19,0,10,19,10,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,9,1135,Node_5,20,0,10,20,10,,,,,,,,,
1,VISIT,105,Random,OnArrival,3,10,1618,Node_25,21,0,15,21,15,,,,,,,,,
1,VISIT,109,Random,OnArrival,3,0,2107,Node_6,19,0,12,19,12,,,,,,,,,
1,VISIT,110,Random,OnArrival,3,0,2107,Node_7,19,0,8,19,8,,,,,,,,,
1,VISIT,111,Random,OnArrival,3,0,2107,Node_8,17,0,10,17,10,,,,,,,,,
1,VISIT,112,Random,OnArrival,3,0,2107,Node_9,21,0,10,21,10,,,,,,,,,
