RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,318,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,318,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,1,403,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,480,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,2,566,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,566,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,3,649,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,649,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,4,733,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,4,733,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,5,817,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,5,817,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,6,900,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,7,981,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,8,1063,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,9,1144,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,1,Random,OnArrival,3,10,1639,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,2136,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,2136,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,2136,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,2136,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,2218,Node_40,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,2218,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,2299,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,2299,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,2379,Node_40,20,0,12,20,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,2379,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,2379,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,2459,Node_42,20,0,13,20,13,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,2459,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,2459,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,2539,Node_19,21,0,13,21,13,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,2539,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,2617,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,7,2695,Node_40,20,0,12,20,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,2695,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,6,2695,Node_52,22,0,10,22,10,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,8,2773,Node_38,20,0,11,20,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,2773,Node_38,20,0,11,20,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,9,2851,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,2851,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,10,2928,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,2928,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,11,3005,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,3005,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,12,3082,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,3082,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,13,3159,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,9,3159,Node_18,16,0,12,16,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,14,3237,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,10,3237,Node_29,15,0,12,15,12,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,15,3314,Node_23,17,0,9,17,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,11,3314,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,12,3543,Node_39,13,0,14,13,14,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,0,4073,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,0,4073,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,0,4073,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,0,4073,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,1,4148,Node_40,20,0,12,20,12,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,1,4148,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,1,4148,Node_23,17,0,9,17,9,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,1,4148,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,2,4222,Node_42,20,0,13,20,13,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,2,4222,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,2,4222,Node_69,17,0,8,17,8,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,2,4222,Node_49,21,0,8,21,8,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,3,4297,Node_43,20,0,14,20,14,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,3,4297,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,3,4297,Node_75,16,0,8,16,8,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,3,4297,Node_46,20,0,8,20,8,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,4,4372,Node_55,22,0,9,22,9,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,4,4372,Node_69,17,0,8,17,8,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,4,4372,Node_49,21,0,8,21,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,5,4440,Node_11,18,0,8,18,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,6,4513,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,7,4586,Node_46,20,0,8,20,8,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,8,4658,Node_49,21,0,8,21,8,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,5,4729,Node_53,21,0,5,21,5,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,9,4729,Node_87,22,0,8,22,8,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,5,4729,Node_53,21,0,5,21,5,,,,,,,,,
0,VISIT,10,Random,OnArrival,3,6,4801,Node_63,20,0,5,20,5,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,10,4801,Node_89,22,0,7,22,7,,,,,,,,,
0,VISIT,12,Random,OnArrival,3,6,4801,Node_63,20,0,5,20,5,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,11,4871,Node_50,21,0,7,21,7,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,12,4943,Node_51,21,0,6,21,6,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,13,5012,Node_97,20,0,6,20,6,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,14,5083,Node_99,19,0,6,19,6,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,15,5154,Node_101,19,0,5,19,5,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,16,5651,Node_74,16,0,7,16,7,,,,,,,,,
0,VISIT,11,Random,OnArrival,3,17,5721,Node_79,15,0,7,15,7,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,0,5857,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,0,5857,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,0,5857,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,0,5857,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,1,5925,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,1,5925,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,1,5925,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,1,5925,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,2,5993,Node_38,20,0,11,20,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,2,5993,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,2,5993,Node_26,15,0,10,15,10,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,2,5993,Node_49,21,0,8,21,8,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,3,6052,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,3,6052,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,3,6052,Node_50,21,0,7,21,7,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,4,6109,Node_54,22,0,11,22,11,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,4,6109,Node_55,22,0,9,22,9,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,3,6109,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,4,6109,Node_51,21,0,6,21,6,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,5,6174,Node_60,23,0,11,23,11,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,5,6174,Node_91,22,0,6,22,6,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,5,6237,Node_58,23,0,10,23,10,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,4,6237,Node_70,13,0,12,13,12,,,,,,,,,
0,VISIT,16,Random,OnArrival,3,6,6237,Node_93,22,0,5,22,5,,,,,,,,,
0,VISIT,13,Random,OnArrival,3,6,6297,Node_64,24,0,12,24,12,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,6,6297,Node_60,23,0,11,23,11,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,5,6297,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,7,6361,Node_129,24,0,11,24,11,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,6,6361,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,7,6421,Node_126,14,0,10,14,10,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,8,6488,Node_131,25,0,12,25,12,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,8,6553,Node_128,13,0,11,13,11,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,9,6610,Node_70,13,0,12,13,12,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,9,6666,Node_133,25,0,13,25,13,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,10,6666,Node_73,13,0,13,13,13,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,10,6723,Node_65,24,0,13,24,13,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,11,6723,Node_36,14,0,13,14,13,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,11,6777,Node_66,24,0,14,24,14,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,12,6777,Node_31,15,0,13,15,13,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,12,6832,Node_136,25,0,14,25,14,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,13,6888,Node_139,25,0,15,25,15,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,14,6940,Node_67,24,0,15,24,15,,,,,,,,,
0,VISIT,14,Random,OnArrival,3,15,7129,Node_71,24,0,17,24,17,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,13,7129,Node_152,15,0,14,15,14,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,14,7193,Node_37,14,0,14,14,14,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,15,7256,Node_39,13,0,14,13,14,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,0,7277,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,0,7277,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,0,7277,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,0,7277,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,15,Random,OnArrival,3,16,7321,Node_41,13,0,15,13,15,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,1,7342,Node_40,20,0,12,20,12,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,1,7342,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,1,7342,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,1,7342,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,2,7406,Node_42,20,0,13,20,13,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,2,7406,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,2,7406,Node_26,15,0,10,15,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,2,7406,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,3,7465,Node_19,21,0,13,21,13,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,3,7465,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,3,7465,Node_126,14,0,10,14,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,3,7465,Node_19,21,0,13,21,13,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,4,7508,Node_22,21,0,14,21,14,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,4,7508,Node_55,22,0,9,22,9,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,4,7508,Node_137,13,0,10,13,10,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,4,7508,Node_22,21,0,14,21,14,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,5,7558,Node_43,20,0,14,20,14,,,,,,,,,
0,VISIT,18,Random,OnArrival,3,5,7558,Node_127,23,0,9,23,9,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,5,7558,Node_43,20,0,14,20,14,,,,,,,,,
0,VISIT,20,Random,OnArrival,3,6,7611,Node_44,20,0,15,20,15,,,,,,,,,
0,VISIT,17,Random,OnArrival,3,6,7663,Node_86,18,0,14,18,14,,,,,,,,,
0,VISIT,19,Random,OnArrival,3,5,7663,Node_125,13,0,7,13,7,,,,,,,,,
