RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Nearest,OnArrival,5,0,396,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Nearest,OnArrival,5,1,780,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Nearest,OnArrival,5,2,978,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,3,1275,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,0,1336,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,4,1463,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,1,1483,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,5,1559,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,6,1643,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,2,1660,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,7,1735,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,8,1781,Node_8,-8,0,-2,-8,-2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,9,1872,Node_8,-8,0,-2,-8,-2,,,,,,
0,VISIT,2,Nearest,OnArrival,5,3,1941,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,10,1964,Node_8,-8,0,-2,-8,-2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,11,2015,Node_12,-7,0,-2,-7,-2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,12,2065,Node_9,-7,0,-1,-7,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,4,2090,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,13,2114,Node_12,-7,0,-2,-7,-2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,14,2163,Node_9,-7,0,-1,-7,-1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,15,2260,Node_9,-7,0,-1,-7,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,5,2285,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,16,2311,Node_14,-7,0,0,-7,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,6,2383,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,17,2405,Node_14,-7,0,0,-7,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,7,2432,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,18,2451,Node_16,-6,0,0,-6,0,,,,,,
0,VISIT,3,Nearest,EveryNode,5,0,2488,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,8,2526,Node_16,-6,0,0,-6,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,19,2543,Node_15,-6,0,2,-6,2,,,,,,
