RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,3,0,785,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,0,1463,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,1916,Node_13,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,2563,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,2844,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,0,2857,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,4,3109,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,1,3216,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,5,3293,Node_12,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,6,3386,Node_17,-7,0,-1,-7,-1,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,7,3478,Node_18,-7,0,0,-7,0,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,8,3570,Node_19,-6,0,0,-6,0,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,9,3919,Node_24,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,2,4107,Node_22,-5,0,0,-5,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,0,4210,Node_3,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,1,4476,Node_4,-10,0,2,-10,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,2,4740,Node_6,-7,0,2,-7,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,3,4919,Node_7,-7,0,4,-7,4,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,3,4993,Node_7,-7,0,4,-7,4,,,,,,,,,
