RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,2,Random,OnArrival,3,0,315,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,0,315,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,567,Node_13,17,0,12,17,12,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,1,567,Node_6,19,0,8,19,8,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,650,Node_15,16,0,12,16,12,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,2,650,Node_21,20,0,8,20,8,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,3,896,Node_8,21,0,10,21,10,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,4,1109,Node_11,21,0,11,21,11,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,5,1180,Node_8,21,0,10,21,10,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,6,1252,Node_30,22,0,10,22,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,2079,Node_6,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,2079,Node_7,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,2079,Node_8,21,0,10,21,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,2163,Node_9,18,0,8,18,8,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,1,2163,Node_27,21,0,9,21,9,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,2,2243,Node_18,20,0,9,20,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,2323,Node_36,17,0,9,17,9,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,3,2323,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,2404,Node_12,18,0,9,18,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,2485,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,4,2485,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,2566,Node_12,18,0,9,18,9,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,5,2566,Node_16,18,0,11,18,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,2645,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,6,2645,Node_10,17,0,11,17,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,2724,Node_40,19,0,10,19,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,7,2724,Node_17,16,0,11,16,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,2802,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,8,2802,Node_23,15,0,11,15,11,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,9,2876,Node_8,21,0,10,21,10,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,10,2943,Node_27,21,0,9,21,9,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,11,3017,Node_35,22,0,9,22,9,,,,,,,,,
