RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,MostUnknown,OnArrival,5,0,1121,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,1,2622,Node_12,-10,0,8,-10,8,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,0,3072,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,2,3343,Node_15,-9,0,6,-9,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,3,3443,Node_14,-10,0,6,-10,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,1,3581,Node_20,-8,0,-2,-8,-2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,4,3648,Node_12,-10,0,8,-10,8,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,5,3952,Node_11,-7,0,8,-7,8,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,6,4053,Node_10,-7,0,7,-7,7,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,2,4287,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,7,4353,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,8,4455,Node_18,-8,0,6,-8,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,3,4487,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,9,4556,Node_17,-8,0,5,-8,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,10,4657,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,11,4759,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,12,5147,Node_29,-3,0,4,-3,4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,0,5568,Node_3,-10,0,-1,-10,-1,,,,,,
