RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Farthest,EveryNode,0,462,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,1,924,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,2,1145,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,3,1478,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,0,1625,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,4,1706,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,1,1849,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,5,1926,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,2,2077,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,6,2154,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,3,2307,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,7,2382,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,4,2535,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,8,2611,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,5,2764,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,9,2840,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,6,2994,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,0,3027,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,10,3067,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,7,3219,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,1,3251,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,11,3277,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,8,3429,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,2,3452,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,12,3487,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,9,3622,Node_2,-10,0,-5,-10,-5,,,,,,,
