RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,2,Random,OnArrival,3,0,2471,Node_3,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,1,2563,Node_4,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,2,2608,Node_5,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,3,3188,Node_10,-7,0,4,-7,4,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,4,3277,Node_9,-7,0,2,-7,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,5,3588,Node_18,-10,0,2,-10,2,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,6,3895,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,2,Random,OnArrival,3,7,4076,Node_20,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,0,4630,Node_3,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,1,4719,Node_4,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,2,4764,Node_5,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,3,Random,OnArrival,3,3,4853,Node_13,-3,0,-3,-3,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,0,6757,Node_3,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,1,6845,Node_4,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,2,6889,Node_5,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,3,7022,Node_6,-5,0,0,-5,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,4,7111,Node_14,-3,0,0,-3,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,5,7154,Node_15,-3,0,1,-3,1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,6,7237,Node_30,-1,0,1,-1,1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,7,7281,Node_29,0,0,1,0,1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,8,7324,Node_28,0,0,0,0,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,9,7850,Node_31,-1,0,3,-1,3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,10,7935,Node_30,-1,0,1,-1,1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,11,8010,Node_15,-3,0,1,-3,1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,12,8052,Node_16,-3,0,2,-3,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,13,8181,Node_8,-6,0,2,-6,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,14,8255,Node_7,-6,0,0,-6,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,15,8409,Node_22,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,16,8491,Node_22,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,17,8534,Node_21,-8,0,-1,-8,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,18,8576,Node_39,-7,0,-1,-7,-1,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,19,8613,Node_40,-7,0,-2,-7,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,20,8645,Node_22,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,21,8676,Node_41,-8,0,-3,-8,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,22,8714,Node_22,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,23,8751,Node_40,-7,0,-2,-7,-2,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,0,8755,Node_3,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,24,8791,Node_22,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,25,8830,Node_41,-8,0,-3,-8,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,1,8835,Node_4,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,26,8872,Node_22,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,2,8877,Node_5,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,27,8900,Node_40,-7,0,-2,-7,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,28,8935,Node_22,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,3,8935,Node_13,-3,0,-3,-3,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,29,8976,Node_41,-8,0,-3,-8,-3,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,4,8976,Node_23,-2,0,-3,-2,-3,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,30,9014,Node_22,-8,0,-2,-8,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,31,9053,Node_40,-7,0,-2,-7,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,32,9093,Node_39,-7,0,-1,-7,-1,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,5,9093,Node_27,0,0,-2,0,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,33,9129,Node_38,-7,0,0,-7,0,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,6,9129,Node_26,1,0,-2,1,-2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,34,9169,Node_7,-6,0,0,-6,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,35,9250,Node_8,-6,0,2,-6,2,,,,,,,,,
0,VISIT,5,Random,OnArrival,3,7,9290,Node_33,3,0,0,3,0,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,36,9371,Node_16,-3,0,2,-3,2,,,,,,,,,
0,VISIT,4,Random,OnArrival,3,37,9450,Node_17,-3,0,4,-3,4,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,0,10567,Node_3,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,1,10646,Node_4,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,2,10686,Node_5,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,3,10766,Node_13,-3,0,-3,-3,-3,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,4,10806,Node_23,-2,0,-3,-2,-3,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,5,10887,Node_24,-2,0,-5,-2,-5,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,6,11006,Node_25,1,0,-5,1,-5,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,7,11359,Node_44,3,0,-2,3,-2,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,8,11438,Node_33,3,0,0,3,0,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,9,11557,Node_45,6,0,0,6,0,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,10,11637,Node_47,6,0,2,6,2,,,,,,,,,
0,VISIT,6,Random,OnArrival,3,11,11957,Node_60,8,0,7,8,7,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,0,12374,Node_3,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,1,12453,Node_4,-6,0,-3,-6,-3,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,2,12491,Node_5,-5,0,-3,-5,-3,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,3,12608,Node_6,-5,0,0,-5,0,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,4,12683,Node_14,-3,0,0,-3,0,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,5,12722,Node_15,-3,0,1,-3,1,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,6,12761,Node_16,-3,0,2,-3,2,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,7,12839,Node_17,-3,0,4,-3,4,,,,,,,,,
0,VISIT,7,Random,OnArrival,3,8,12878,Node_46,-2,0,4,-2,4,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,0,14190,Node_3,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,1,14344,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,2,14486,Node_20,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,3,14602,Node_18,-10,0,2,-10,2,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,4,14719,Node_9,-7,0,2,-7,2,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,5,14796,Node_10,-7,0,4,-7,4,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,6,14830,Node_11,-7,0,5,-7,5,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,7,15019,Node_73,-8,0,5,-8,5,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,8,15057,Node_11,-7,0,5,-7,5,,,,,,,,,
0,VISIT,8,Random,OnArrival,3,9,15094,Node_12,-7,0,6,-7,6,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,0,15844,Node_3,-6,0,-5,-6,-5,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,1,15989,Node_2,-10,0,-5,-10,-5,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,2,16136,Node_20,-10,0,-1,-10,-1,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,3,16233,Node_18,-10,0,2,-10,2,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,4,16336,Node_9,-7,0,2,-7,2,,,,,,,,,
0,VISIT,9,Random,OnArrival,3,5,16410,Node_10,-7,0,4,-7,4,,,,,,,,,
