RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,MostUnknown,OnArrival,0,451,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,1,887,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,2,1110,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,3,1442,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,0,1578,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,4,1659,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,1,1740,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,1818,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,6,1920,Node_7,-10,0,4,-10,4,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,2,1951,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,7,2025,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,8,2182,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,3,2267,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,9,2345,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,4,2424,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,10,2499,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,11,2604,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,2635,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,12,2707,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,6,2735,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,13,2802,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,7,2828,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,0,2854,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,8,2874,Node_11,-7,0,5,-7,5,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,14,2895,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,9,2919,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,1,2947,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,2,3040,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,10,3103,Node_13,-3,0,4,-3,4,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,3,3134,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,4,3186,Node_12,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,15,3278,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,3285,Node_12,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,11,3304,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,16,3327,Node_11,-7,0,5,-7,5,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,12,3348,Node_11,-7,0,5,-7,5,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,6,3378,Node_12,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,13,3396,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,17,3420,Node_11,-7,0,5,-7,5,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,7,3427,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,14,3443,Node_11,-7,0,5,-7,5,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,8,3474,Node_14,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,15,3491,Node_18,-8,0,5,-8,5,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,18,3515,Node_11,-7,0,5,-7,5,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,16,3540,Node_11,-7,0,5,-7,5,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,19,3562,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,9,3569,Node_14,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,17,3587,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,10,3618,Node_16,-7,0,-2,-7,-2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,18,3635,Node_20,-7,0,7,-7,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,20,3659,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,11,3665,Node_14,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,19,3682,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,12,3713,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,20,3730,Node_21,-8,0,6,-8,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,21,3753,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,21,3779,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,13,3808,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,22,3826,Node_22,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,22,3846,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,23,3873,Node_17,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,23,3895,Node_20,-7,0,7,-7,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,24,3920,Node_20,-7,0,7,-7,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,14,3950,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,25,3968,Node_23,-7,0,8,-7,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,24,3987,Node_20,-7,0,7,-7,7,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,0,4010,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,26,4016,Node_20,-7,0,7,-7,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,27,4063,Node_24,-6,0,7,-6,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,25,4081,Node_20,-7,0,7,-7,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,15,4090,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,28,4111,Node_20,-7,0,7,-7,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,26,4129,Node_24,-6,0,7,-6,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,16,4137,Node_10,-6,0,2,-6,2,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,1,4150,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,29,4156,Node_24,-6,0,7,-6,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,27,4175,Node_22,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,30,4205,Node_22,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,28,4224,Node_24,-6,0,7,-6,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,31,4252,Node_24,-6,0,7,-6,7,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,2,4292,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,32,4299,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,29,4316,Node_24,-6,0,7,-6,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,17,4326,Node_10,-6,0,2,-6,2,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,3,4337,Node_10,-6,0,2,-6,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,33,4344,Node_24,-6,0,7,-6,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,30,4359,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,34,4392,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,35,4439,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,31,4452,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,4,4473,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,36,4482,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,37,4529,Node_29,-5,0,6,-5,6,,,,,,,
