RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,MostUnknown,EveryNode,0,378,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,1,842,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,2,1073,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,3,1416,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,0,1545,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,4,1645,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,1,1716,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,5,1811,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,6,1923,Node_7,-10,0,4,-10,4,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,2,1939,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,7,2034,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,3,2108,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,8,2205,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,4,2220,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,9,2316,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,5,2331,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,6,2387,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,10,2425,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,7,2441,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,11,2480,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,8,2497,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,9,2551,Node_10,-8,0,-3,-8,-3,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,12,2589,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,10,2605,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,13,2644,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,11,2660,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,14,2697,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,12,2713,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,13,2768,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,15,2805,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,14,2821,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,15,2873,Node_12,-7,0,-2,-7,-2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,0,2899,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,16,2904,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,16,2922,Node_9,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,17,2957,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,17,2976,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,18,3030,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,1,3057,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,18,3062,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,19,3081,Node_11,-7,0,0,-7,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,19,3116,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,20,3135,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,21,3242,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,20,3332,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,22,3352,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,2,3380,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,23,3402,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,21,3436,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,24,3456,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,3,3540,Node_14,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,22,3544,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,25,3566,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,23,3597,Node_14,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,26,3617,Node_14,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,24,3648,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,27,3670,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,4,3751,Node_14,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,25,3756,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,28,3777,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,26,3810,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,29,3831,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,5,3856,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,6,3966,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,30,3990,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,7,4017,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,8,4125,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,27,4132,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,31,4150,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,28,4185,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,32,4202,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,0,4207,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,9,4228,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,10,4282,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,29,4289,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,33,4307,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,30,4342,Node_14,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,34,4358,Node_14,-7,0,2,-7,2,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,1,4364,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,11,4383,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,31,4446,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,35,4463,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,12,4488,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,32,4495,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,36,4512,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,2,4519,Node_14,-7,0,2,-7,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,13,4537,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,33,4545,Node_21,-8,0,5,-8,5,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,37,4561,Node_21,-8,0,5,-8,5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,34,4597,Node_23,-8,0,6,-8,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,38,4612,Node_23,-8,0,6,-8,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,3,4617,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,14,4635,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,35,4644,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,39,4659,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,15,4685,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,40,4709,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,4,4716,Node_14,-7,0,2,-7,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,16,4733,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,36,4741,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,41,4756,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,5,4763,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,17,4781,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,37,4789,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,42,4805,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,18,4831,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,43,4855,Node_26,-6,0,7,-6,7,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,6,4860,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,19,4877,Node_26,-6,0,7,-6,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,38,4885,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,44,4903,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,7,4908,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,20,4926,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,45,4951,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,21,4975,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,39,4982,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,46,5000,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,22,5025,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,40,5032,Node_26,-6,0,7,-6,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,47,5051,Node_26,-6,0,7,-6,7,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,8,5055,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,23,5075,Node_26,-6,0,7,-6,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,41,5081,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,48,5099,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,24,5121,Node_22,-7,0,7,-7,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,42,5127,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,49,5146,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,9,5150,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,25,5169,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,43,5176,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,50,5195,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,26,5218,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,44,5225,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,51,5243,Node_27,-5,0,6,-5,6,,,,,,,
