RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Farthest,OnArrival,0,370,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,1,814,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,2,1037,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,3,1362,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,0,1496,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,4,1582,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,1,1718,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,1804,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,2,1940,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,6,2028,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,7,2137,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,3,2160,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,8,2247,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,4,2382,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,9,2461,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,2561,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,10,2628,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,6,2698,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,0,2765,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,11,2766,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,12,2856,Node_9,-10,0,4,-10,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,7,2879,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,1,2953,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,13,2955,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,14,3106,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,8,3149,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,2,3149,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,15,3236,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,3,3236,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,9,3282,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,4,3324,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,16,3374,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,5,3421,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,10,3472,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,17,3575,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,6,3617,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,11,3657,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,18,3763,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,12,3763,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,7,3815,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,0,3855,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,19,3859,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,13,3859,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,20,3953,Node_5,-6,0,-5,-6,-5,,,,,,,
