RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Farthest,OnArrival,0,420,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,1,864,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,2,1087,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,3,1410,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,0,1546,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,4,1632,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,1,1770,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,1855,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,2,1995,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,6,2080,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,7,2190,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,3,2216,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,8,2301,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,4,2438,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,9,2517,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,2625,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,10,2698,Node_4,-10,0,-1,-10,-1,,,,,,,
