RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,NoUnknownFallbackMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Nearest,OnArrival,5,NewestNode,0,117,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,0,117,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,1,155,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,1,193,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,2,227,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,2,227,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,3,264,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,3,264,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,4,298,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,4,298,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,5,332,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,5,332,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,0,1684,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,0,1684,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Nearest,OnArrival,5,NewestNode,0,1684,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Nearest,OnArrival,5,NewestNode,0,1684,Node_9,21,0,10,21,10,,,,,,,,,
