RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,NoUnknownFallbackMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
2,VISIT,25,Nearest,OnArrival,5,NewestNode,0,180,Node_4,18,0,10,18,10,,,,,,,,,
2,VISIT,26,Nearest,OnArrival,5,NewestNode,0,180,Node_4,18,0,10,18,10,,,,,,,,,
2,VISIT,25,Nearest,OnArrival,5,NewestNode,1,222,Node_15,18,0,9,18,9,,,,,,,,,
2,VISIT,26,Nearest,OnArrival,5,NewestNode,1,258,Node_2,19,0,11,19,11,,,,,,,,,
2,VISIT,25,Nearest,OnArrival,5,NewestNode,2,299,Node_8,17,0,10,17,10,,,,,,,,,
2,VISIT,26,Nearest,OnArrival,5,NewestNode,2,299,Node_14,18,0,11,18,11,,,,,,,,,
2,VISIT,25,Nearest,OnArrival,5,NewestNode,3,341,Node_24,16,0,10,16,10,,,,,,,,,
2,VISIT,26,Nearest,OnArrival,5,NewestNode,3,341,Node_12,17,0,11,17,11,,,,,,,,,
2,VISIT,25,Nearest,OnArrival,5,NewestNode,4,381,Node_21,16,0,11,16,11,,,,,,,,,
2,VISIT,26,Nearest,OnArrival,5,NewestNode,4,381,Node_21,16,0,11,16,11,,,,,,,,,
2,VISIT,25,Nearest,OnArrival,5,NewestNode,5,422,Node_28,15,0,11,15,11,,,,,,,,,
2,VISIT,26,Nearest,OnArrival,5,NewestNode,5,422,Node_28,15,0,11,15,11,,,,,,,,,
2,VISIT,29,Nearest,OnArrival,5,NewestNode,0,1941,Node_6,19,0,12,19,12,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,0,1941,Node_7,19,0,8,19,8,,,,,,,,,
2,VISIT,31,Nearest,OnArrival,5,NewestNode,0,1941,Node_8,17,0,10,17,10,,,,,,,,,
2,VISIT,32,Nearest,OnArrival,5,NewestNode,0,1941,Node_9,21,0,10,21,10,,,,,,,,,
2,VISIT,31,Nearest,OnArrival,5,NewestNode,1,1980,Node_23,17,0,9,17,9,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,1,2055,Node_5,20,0,10,20,10,,,,,,,,,
2,VISIT,29,Nearest,OnArrival,5,NewestNode,1,2123,Node_25,21,0,15,21,15,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,2,2123,Node_46,20,0,12,20,12,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,3,2155,Node_17,21,0,12,21,12,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,4,2188,Node_13,21,0,11,21,11,,,,,,,,,
2,VISIT,29,Nearest,OnArrival,5,NewestNode,2,2219,Node_27,21,0,16,21,16,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,5,2219,Node_57,20,0,11,20,11,,,,,,,,,
2,VISIT,29,Nearest,OnArrival,5,NewestNode,3,2247,Node_65,22,0,16,22,16,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,6,2247,Node_2,19,0,11,19,11,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,7,2277,Node_20,19,0,10,19,10,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,8,2307,Node_3,19,0,9,19,9,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,9,2335,Node_15,18,0,9,18,9,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,10,2363,Node_11,18,0,8,18,8,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,11,2392,Node_51,17,0,8,17,8,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,12,2424,Node_60,16,0,8,16,8,,,,,,,,,
2,VISIT,30,Nearest,OnArrival,5,NewestNode,13,2461,Node_58,16,0,7,16,7,,,,,,,,,
