RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,NoUnknownFallbackMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Nearest,OnArrival,5,NewestNode,0,126,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,0,126,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,1,158,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,1,196,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,2,233,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,2,233,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,3,270,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,3,270,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,4,307,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,4,307,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Nearest,OnArrival,5,NewestNode,5,344,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,2,Nearest,OnArrival,5,NewestNode,5,344,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,0,1750,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,0,1750,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Nearest,OnArrival,5,NewestNode,0,1750,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Nearest,OnArrival,5,NewestNode,0,1750,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,7,Nearest,OnArrival,5,NewestNode,1,1785,Node_23,17,0,9,17,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,1,1840,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,1,1908,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,2,1908,Node_46,20,0,12,20,12,,,,,,,,,
