RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,NoUnknownFallbackMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
1,VISIT,13,Nearest,OnArrival,5,NewestNode,0,170,Node_4,18,0,10,18,10,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,0,170,Node_4,18,0,10,18,10,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,1,200,Node_15,18,0,9,18,9,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,1,234,Node_2,19,0,11,19,11,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,2,266,Node_8,17,0,10,17,10,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,2,266,Node_14,18,0,11,18,11,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,3,299,Node_24,16,0,10,16,10,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,3,299,Node_12,17,0,11,17,11,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,4,333,Node_21,16,0,11,16,11,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,4,333,Node_21,16,0,11,16,11,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,5,370,Node_28,15,0,11,15,11,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,5,370,Node_28,15,0,11,15,11,,,,,,,,,
1,VISIT,17,Nearest,OnArrival,5,NewestNode,0,1651,Node_6,19,0,12,19,12,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,0,1651,Node_7,19,0,8,19,8,,,,,,,,,
1,VISIT,19,Nearest,OnArrival,5,NewestNode,0,1651,Node_8,17,0,10,17,10,,,,,,,,,
1,VISIT,20,Nearest,OnArrival,5,NewestNode,0,1651,Node_9,21,0,10,21,10,,,,,,,,,
1,VISIT,19,Nearest,OnArrival,5,NewestNode,1,1687,Node_23,17,0,9,17,9,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,1,1751,Node_5,20,0,10,20,10,,,,,,,,,
1,VISIT,17,Nearest,OnArrival,5,NewestNode,1,1817,Node_25,21,0,15,21,15,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,2,1817,Node_46,20,0,12,20,12,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,3,1853,Node_17,21,0,12,21,12,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,4,1887,Node_13,21,0,11,21,11,,,,,,,,,
1,VISIT,17,Nearest,OnArrival,5,NewestNode,2,1919,Node_27,21,0,16,21,16,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,5,1919,Node_57,20,0,11,20,11,,,,,,,,,
1,VISIT,17,Nearest,OnArrival,5,NewestNode,3,1955,Node_65,22,0,16,22,16,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,6,1955,Node_2,19,0,11,19,11,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,7,1985,Node_20,19,0,10,19,10,,,,,,,,,
