RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,NoUnknownFallbackMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
1,VISIT,13,Nearest,OnArrival,5,NewestNode,0,176,Node_4,18,0,10,18,10,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,0,176,Node_4,18,0,10,18,10,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,1,213,Node_15,18,0,9,18,9,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,1,247,Node_2,19,0,11,19,11,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,2,286,Node_8,17,0,10,17,10,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,2,286,Node_14,18,0,11,18,11,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,3,324,Node_24,16,0,10,16,10,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,3,324,Node_12,17,0,11,17,11,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,4,362,Node_21,16,0,11,16,11,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,4,362,Node_21,16,0,11,16,11,,,,,,,,,
1,VISIT,13,Nearest,OnArrival,5,NewestNode,5,398,Node_28,15,0,11,15,11,,,,,,,,,
1,VISIT,14,Nearest,OnArrival,5,NewestNode,5,398,Node_28,15,0,11,15,11,,,,,,,,,
1,VISIT,17,Nearest,OnArrival,5,NewestNode,0,1802,Node_6,19,0,12,19,12,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,0,1802,Node_7,19,0,8,19,8,,,,,,,,,
1,VISIT,19,Nearest,OnArrival,5,NewestNode,0,1802,Node_8,17,0,10,17,10,,,,,,,,,
1,VISIT,20,Nearest,OnArrival,5,NewestNode,0,1802,Node_9,21,0,10,21,10,,,,,,,,,
1,VISIT,19,Nearest,OnArrival,5,NewestNode,1,1843,Node_23,17,0,9,17,9,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,1,1917,Node_5,20,0,10,20,10,,,,,,,,,
1,VISIT,17,Nearest,OnArrival,5,NewestNode,1,1993,Node_25,21,0,15,21,15,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,2,1993,Node_46,20,0,12,20,12,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,3,2030,Node_17,21,0,12,21,12,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,4,2068,Node_13,21,0,11,21,11,,,,,,,,,
1,VISIT,17,Nearest,OnArrival,5,NewestNode,2,2104,Node_27,21,0,16,21,16,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,5,2104,Node_57,20,0,11,20,11,,,,,,,,,
1,VISIT,17,Nearest,OnArrival,5,NewestNode,3,2141,Node_65,22,0,16,22,16,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,6,2141,Node_2,19,0,11,19,11,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,7,2177,Node_20,19,0,10,19,10,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,8,2212,Node_3,19,0,9,19,9,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,9,2248,Node_15,18,0,9,18,9,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,10,2285,Node_11,18,0,8,18,8,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,11,2322,Node_51,17,0,8,17,8,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,12,2356,Node_60,16,0,8,16,8,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,13,2393,Node_58,16,0,7,16,7,,,,,,,,,
1,VISIT,18,Nearest,OnArrival,5,NewestNode,14,2632,Node_76,15,0,3,15,3,,,,,,,,,
1,VISIT,21,Nearest,OnArrival,5,NewestNode,0,3509,Node_6,19,0,12,19,12,,,,,,,,,
1,VISIT,22,Nearest,OnArrival,5,NewestNode,0,3509,Node_7,19,0,8,19,8,,,,,,,,,
1,VISIT,23,Nearest,OnArrival,5,NewestNode,0,3509,Node_8,17,0,10,17,10,,,,,,,,,
1,VISIT,24,Nearest,OnArrival,5,NewestNode,0,3509,Node_9,21,0,10,21,10,,,,,,,,,
1,VISIT,21,Nearest,OnArrival,5,NewestNode,1,3545,Node_10,18,0,12,18,12,,,,,,,,,
1,VISIT,22,Nearest,OnArrival,5,NewestNode,1,3545,Node_3,19,0,9,19,9,,,,,,,,,
1,VISIT,23,Nearest,OnArrival,5,NewestNode,1,3545,Node_4,18,0,10,18,10,,,,,,,,,
1,VISIT,21,Nearest,OnArrival,5,NewestNode,2,3580,Node_16,17,0,12,17,12,,,,,,,,,
1,VISIT,22,Nearest,OnArrival,5,NewestNode,2,3580,Node_50,20,0,9,20,9,,,,,,,,,
1,VISIT,23,Nearest,OnArrival,5,NewestNode,2,3580,Node_20,19,0,10,19,10,,,,,,,,,
1,VISIT,21,Nearest,OnArrival,5,NewestNode,3,3616,Node_18,16,0,12,16,12,,,,,,,,,
1,VISIT,22,Nearest,OnArrival,5,NewestNode,3,3616,Node_48,21,0,9,21,9,,,,,,,,,
1,VISIT,23,Nearest,OnArrival,5,NewestNode,3,3616,Node_5,20,0,10,20,10,,,,,,,,,
1,VISIT,24,Nearest,OnArrival,5,NewestNode,1,3616,Node_13,21,0,11,21,11,,,,,,,,,
1,VISIT,21,Nearest,OnArrival,5,NewestNode,4,3651,Node_29,15,0,12,15,12,,,,,,,,,
1,VISIT,23,Nearest,OnArrival,5,NewestNode,4,3651,Node_9,21,0,10,21,10,,,,,,,,,
1,VISIT,24,Nearest,OnArrival,5,NewestNode,2,3651,Node_87,22,0,11,22,11,,,,,,,,,
1,VISIT,21,Nearest,OnArrival,5,NewestNode,5,3686,Node_35,14,0,12,14,12,,,,,,,,,
1,VISIT,22,Nearest,OnArrival,5,NewestNode,4,3686,Node_86,22,0,10,22,10,,,,,,,,,
1,VISIT,23,Nearest,OnArrival,5,NewestNode,5,3686,Node_13,21,0,11,21,11,,,,,,,,,
1,VISIT,22,Nearest,OnArrival,5,NewestNode,5,3721,Node_1,23,0,10,23,10,,,,,,,,,
1,VISIT,23,Nearest,OnArrival,5,NewestNode,6,3721,Node_87,22,0,11,22,11,,,,,,,,,
1,SUMMARY,,Nearest,OnArrival,None,,,,,,,,,,23,10,89,-1,7653.000,112,0,0.000,0.000
