RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Farthest,OnArrival,5,0,95,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,0,95,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,1,115,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,1,133,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,2,154,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,2,154,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,3,176,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,3,176,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,4,195,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,4,195,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,5,215,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,5,215,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,6,236,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,7,256,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,8,276,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,9,297,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,10,318,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,11,337,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,12,358,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,13,377,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,14,397,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,15,418,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,16,536,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,0,889,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,0,889,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,0,889,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Farthest,OnArrival,5,0,889,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,1,909,Node_41,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,1,909,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,2,930,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,2,930,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,3,950,Node_19,21,0,13,21,13,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,1,950,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,3,950,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,4,971,Node_42,20,0,13,20,13,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,2,971,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,4,971,Node_40,20,0,11,20,11,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,5,992,Node_43,20,0,14,20,14,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,3,992,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,5,992,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,4,1012,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,5,1031,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,6,1051,Node_26,15,0,10,15,10,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,7,1088,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,6,1143,Node_52,21,0,5,21,5,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,8,1163,Node_38,13,0,14,13,14,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,7,1163,Node_67,20,0,5,20,5,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,0,1666,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,0,1666,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,0,1666,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,12,Farthest,OnArrival,5,0,1666,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,1,1686,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,1,1686,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,1,1686,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,12,Farthest,OnArrival,5,1,1686,Node_56,22,0,10,22,10,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,2,1706,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,2,1706,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,2,1706,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,3,1725,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,3,1725,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,3,1725,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,4,1744,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,4,1744,Node_59,22,0,9,22,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,4,1744,Node_40,20,0,11,20,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,5,1763,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,5,1763,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,6,1782,Node_49,21,0,8,21,8,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,5,1782,Node_86,23,0,10,23,10,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,6,1782,Node_53,22,0,11,22,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,7,1801,Node_46,20,0,8,20,8,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,6,1801,Node_56,22,0,10,22,10,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,7,1801,Node_87,23,0,11,23,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,8,1820,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,7,1820,Node_59,22,0,9,22,9,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,9,1839,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,8,1839,Node_63,22,0,8,22,8,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,8,1839,Node_90,24,0,12,24,12,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,10,1859,Node_40,20,0,11,20,11,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,9,1859,Node_49,21,0,8,21,8,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,11,1877,Node_41,20,0,12,20,12,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,10,1877,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,12,1895,Node_42,20,0,13,20,13,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,11,1895,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,13,1914,Node_43,20,0,14,20,14,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,12,1914,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,14,1933,Node_22,21,0,14,21,14,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,13,1933,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,15,1952,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,14,1952,Node_19,21,0,13,21,13,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,16,1971,Node_27,21,0,16,21,16,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,15,1971,Node_22,21,0,14,21,14,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,16,1990,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,17,2009,Node_45,22,0,15,22,15,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,17,2009,Node_27,21,0,16,21,16,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,18,2046,Node_30,21,0,18,21,18,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,18,2084,Node_97,24,0,17,24,17,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,19,2103,Node_103,25,0,17,25,17,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,19,2103,Node_32,21,0,19,21,19,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,20,2153,Node_104,25,0,18,25,18,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,21,2169,Node_99,24,0,18,24,18,,,,,,,,,
0,VISIT,13,Farthest,OnArrival,5,0,2435,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,14,Farthest,OnArrival,5,0,2435,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,15,Farthest,OnArrival,5,0,2435,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,16,Farthest,OnArrival,5,0,2435,Node_9,21,0,10,21,10,,,,,,,,,
