RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Farthest,OnArrival,5,0,95,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,0,95,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,1,114,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,1,134,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,2,154,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,2,154,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,3,170,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,3,170,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,4,190,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,4,190,Node_21,16,0,11,16,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,5,202,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,5,202,Node_28,15,0,11,15,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,6,224,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,7,246,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,8,261,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,9,283,Node_12,17,0,11,17,11,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,10,305,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,11,326,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,12,346,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,13,358,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,14,378,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,15,397,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,16,519,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,0,853,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,0,853,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,0,853,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,8,Farthest,OnArrival,5,0,853,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,1,874,Node_41,20,0,12,20,12,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,1,874,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,2,896,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,2,896,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,3,914,Node_19,21,0,13,21,13,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,1,914,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,3,914,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,4,930,Node_42,20,0,13,20,13,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,2,930,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,4,930,Node_40,20,0,11,20,11,,,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,5,949,Node_43,20,0,14,20,14,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,3,949,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,5,949,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,4,970,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,5,989,Node_24,16,0,10,16,10,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,6,1009,Node_26,15,0,10,15,10,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,7,1050,Node_33,14,0,11,14,11,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,6,1109,Node_52,21,0,5,21,5,,,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,8,1129,Node_38,13,0,14,13,14,,,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,7,1129,Node_67,20,0,5,20,5,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,0,1695,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,0,1695,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,0,1695,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,12,Farthest,OnArrival,5,0,1695,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,1,1712,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,1,1712,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,1,1712,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,12,Farthest,OnArrival,5,1,1712,Node_56,22,0,10,22,10,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,2,1730,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,2,1730,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,2,1730,Node_14,18,0,11,18,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,3,1748,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,3,1748,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,3,1748,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,4,1767,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,4,1767,Node_59,22,0,9,22,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,4,1767,Node_40,20,0,11,20,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,5,1786,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,5,1786,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,6,1804,Node_49,21,0,8,21,8,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,5,1804,Node_86,23,0,10,23,10,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,6,1804,Node_53,22,0,11,22,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,7,1823,Node_46,20,0,8,20,8,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,6,1823,Node_56,22,0,10,22,10,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,7,1823,Node_87,23,0,11,23,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,8,1842,Node_48,20,0,9,20,9,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,7,1842,Node_59,22,0,9,22,9,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,9,1860,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,8,1860,Node_63,22,0,8,22,8,,,,,,,,,
0,VISIT,11,Farthest,OnArrival,5,8,1860,Node_90,24,0,12,24,12,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,10,1877,Node_40,20,0,11,20,11,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,9,1877,Node_49,21,0,8,21,8,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,11,1894,Node_41,20,0,12,20,12,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,10,1894,Node_47,21,0,9,21,9,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,12,1912,Node_42,20,0,13,20,13,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,11,1912,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,13,1931,Node_43,20,0,14,20,14,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,12,1931,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,14,1949,Node_22,21,0,14,21,14,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,13,1949,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,15,1967,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,14,1967,Node_19,21,0,13,21,13,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,16,1985,Node_27,21,0,16,21,16,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,15,1985,Node_22,21,0,14,21,14,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,16,2004,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,17,2020,Node_45,22,0,15,22,15,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,17,2020,Node_27,21,0,16,21,16,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,18,2048,Node_30,21,0,18,21,18,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,18,2085,Node_97,24,0,17,24,17,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,19,2104,Node_103,25,0,17,25,17,,,,,,,,,
0,VISIT,10,Farthest,OnArrival,5,19,2104,Node_32,21,0,19,21,19,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,20,2158,Node_104,25,0,18,25,18,,,,,,,,,
0,VISIT,9,Farthest,OnArrival,5,21,2176,Node_99,24,0,18,24,18,,,,,,,,,
0,VISIT,13,Farthest,OnArrival,5,0,2458,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,14,Farthest,OnArrival,5,0,2458,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,15,Farthest,OnArrival,5,0,2458,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,16,Farthest,OnArrival,5,0,2458,Node_9,21,0,10,21,10,,,,,,,,,
