RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Farthest,OnArrival,0,726,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,1,1487,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,2,1803,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,3,2291,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,0,2490,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,4,2594,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,1,2831,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,5,2950,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,2,3220,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,6,3320,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,7,3507,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,3,3585,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,8,3698,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,4,3944,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,9,4055,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,5,4328,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,10,4437,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,6,4606,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,11,4715,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,0,4799,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,12,4897,Node_8,-10,0,4,-10,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,7,4976,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,13,5086,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,1,5170,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,14,5367,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,8,5537,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,2,5542,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,15,5646,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,3,5729,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,9,5815,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,4,5911,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,16,5918,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,5,6073,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,10,6128,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,17,6190,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,6,6329,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,11,6402,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,18,6505,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,12,6577,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,7,6591,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,19,6592,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,13,6603,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,20,6618,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,0,6629,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,8,6630,Node_5,-10,0,2,-10,2,,,,,,,
